capture schema=key_ownership_v1 players=2 physical_keys=1 ammo_seeded=1 actor_seeded=0 exe_sha256=7579255148c2cb540b26f70dc8181c50b218b6808d8fa5208c832391bafa53ec hooks=616e,6245 cases=21 samples=84
sample case=2 keys=x phase=break player=2 frame=89 hardware=00000000000000000000 normalized=0000000000 actor=0001580000000000000000000000000000000000000101151c04040001000000000000006400 visual=1801a80010100013 regs=a201440c440cb318a23fee3f
sample case=3 keys=n phase=make player=1 frame=90 hardware=00000001000000000000 normalized=0000000100 actor=0000010000000000f0fd8000e000000000000000000002020902040101000000000000006400 visual=6700970010100000 regs=a201440c440cb318a23fee3f
sample case=3 keys=n phase=make player=2 frame=90 hardware=00000001000000000000 normalized=0000000000 actor=0001590000000000000000000000000000000000000101151c04040001000000000000006400 visual=1801a80010100013 regs=a201440c440cb318a23fee3f
sample case=3 keys=n phase=break player=1 frame=91 hardware=00000000000000000000 normalized=0000000000 actor=000002000000000030fe80001000000000000000000002020903040101000000000000006400 visual=6700960010100000 regs=a201440c440cb318a23fee3f
sample case=3 keys=n phase=break player=2 frame=91 hardware=00000000000000000000 normalized=0000000000 actor=00015a0000000000000000000000000000000000000101151c04040001000000000000006400 visual=1801a80010100013 regs=a201440c440cb318a23fee3f
sample case=4 keys=c phase=make player=1 frame=92 hardware=00000000010000000000 normalized=0000000001 actor=000003000000000070fe80008000000000000000000002020904040101000000000000006400 visual=6700940010100000 regs=a201440c440cb318a23fee3f
sample case=4 keys=c phase=make player=2 frame=92 hardware=00000000010000000000 normalized=0000000000 actor=00015b0000000000000000000000000000000000000101151c04040001000000000000006400 visual=1801a80010100013 regs=a201440c440cb318a23fee3f
sample case=4 keys=c phase=break player=1 frame=93 hardware=00000000000000000000 normalized=0000000000 actor=0000040000000000b0fe80003000000000000000000003020900040101000000000000006400 visual=6700930010100002 regs=a201440c440cb318a23fee3f
sample case=4 keys=c phase=break player=2 frame=93 hardware=00000000000000000000 normalized=0000000000 actor=00015c0000000000000000000000000000000000000101151c04040001000000000000006400 visual=1801a80010100013 regs=a201440c440cb318a23fee3f
sample case=5 keys=Up phase=make player=1 frame=94 hardware=00000000000100000000 normalized=0000000000 actor=0000050000000000f0fe80002000000000000000000001020900040001000000000000006400 visual=6700920010100000 regs=a201440c440cb318a23fee3f
sample case=5 keys=Up phase=make player=2 frame=94 hardware=00000000000100000000 normalized=0100000000 actor=00015d0000000000000000000000000000000000000101151c04040001000000000000006400 visual=1801a80010100013 regs=a201440c440cb318a23fee3f
sample case=5 keys=Up phase=break player=1 frame=95 hardware=00000000000000000000 normalized=0000000000 actor=000006000000000030ff80005000000000000000000001020900040001000000000000006400 visual=6700910010100000 regs=a201440c440cb318a23fee3f
sample case=5 keys=Up phase=break player=2 frame=95 hardware=00000000000000000000 normalized=0000000000 actor=00015e0000000000b0fc0000b000000000000000000101151c04040001000000000000006400 visual=1801a40010100013 regs=a201440c440cb318a23fee3f
sample case=6 keys=Left phase=make player=1 frame=96 hardware=00000000000001000000 normalized=0000000000 actor=000007000000000070ff8000c000000000000000000001020900040001000000000000006400 visual=6700900010100000 regs=a201440c440cb318a23fee3f
sample case=6 keys=Left phase=make player=2 frame=96 hardware=00000000000001000000 normalized=0001000000 actor=00015f0000000000f0fc0000a000000000000000000101151c04040001000000000000006400 visual=1801a10010100013 regs=a201440c440cb318a23fee3f
sample case=6 keys=Left phase=break player=1 frame=97 hardware=00000000000000000000 normalized=0000000000 actor=0000080000000000b0ff80007000000000000000000001020900040001000000000000006400 visual=6700900010100000 regs=a201440c440cb318a23fee3f
sample case=6 keys=Left phase=break player=2 frame=97 hardware=00000000000000000000 normalized=0000000000 actor=000100000000c0ff30fdc000d00000000000000000011d1d2301040101000000000000006400 visual=17019e0010100013 regs=a201440c440cb318a23fee3f
sample case=7 keys=Right phase=make player=1 frame=98 hardware=00000000000000010000 normalized=0000000000 actor=0000090000000000f0ff80006000000000000000000001020900040001000000000000006400 visual=6700900010100000 regs=a201440c440cb318a23fee3f
sample case=7 keys=Right phase=make player=2 frame=98 hardware=00000000000000010000 normalized=0000010000 actor=000101000000c0ff70fd8000400000000000000000011d1d2302040101000000000000006400 visual=17019c0010100013 regs=a201440c440cb318a23fee3f
sample case=7 keys=Right phase=break player=1 frame=99 hardware=00000000000000000000 normalized=0000000000 actor=00000a0000000000300080009000000000000000000001020900040001000000000000006400 visual=6700900010100000 regs=a201440c440cb318a23fee3f
sample case=7 keys=Right phase=break player=2 frame=99 hardware=00000000000000000000 normalized=0000000000 actor=0001000000000000b0fd8000f000000000000000000115151c01040101000000000000006400 visual=1701990010100013 regs=a201440c440cb318a23fee3f
sample case=8 keys=Insert phase=make player=1 frame=100 hardware=00000000000000000100 normalized=0000000000 actor=00000b0000000000700080000000000000000000000001020900040001000000000000006400 visual=6700910010100000 regs=a201440c440cb318a23fee3f
sample case=8 keys=Insert phase=make player=2 frame=100 hardware=00000000000000000100 normalized=0000000100 actor=0001010000000000f0fd8000e000000000000000000115151c02040101000000000000006400 visual=1701970010100013 regs=a201440c440cb318a23fee3f
sample case=8 keys=Insert phase=break player=1 frame=101 hardware=00000000000000000000 normalized=0000000000 actor=00000c0000000000b0008000b000000000000000000001020900040001000000000000006400 visual=6700910010100000 regs=a201440c440cb318a23fee3f
sample case=8 keys=Insert phase=break player=2 frame=101 hardware=00000000000000000000 normalized=0000000000 actor=000102000000000030fe80001000000000000000000115151c03040101000000000000006400 visual=1701960010100013 regs=a201440c440cb318a23fee3f
sample case=9 keys=Down phase=make player=1 frame=102 hardware=00000000000000000001 normalized=0000000000 actor=00000d0000000000f0008000a000000000000000000001020900040001000000000000006400 visual=6700920010100000 regs=a201440c440cb318a23fee3f
sample case=9 keys=Down phase=make player=2 frame=102 hardware=00000000000000000001 normalized=0000000001 actor=000103000000000070fe80008000000000000000000115151c04040101000000000000006400 visual=1701940010100013 regs=a201440c440cb318a23fee3f
sample case=9 keys=Down phase=break player=1 frame=103 hardware=00000000000000000000 normalized=0000000000 actor=00000e000000000030018000d000000000000000000001020900040001000000000000006400 visual=6700930010100000 regs=a201440c440cb318a23fee3f
sample case=9 keys=Down phase=break player=2 frame=103 hardware=00000000000000000000 normalized=0000000000 actor=0001040000000000b0fe80003000000000000000000116151c00040101000000000000006400 visual=1701930010100015 regs=a201440c440cb318a23fee3f
sample case=10 keys=z+Right phase=make player=1 frame=104 hardware=00010000000000010000 normalized=0001000000 actor=00000f0000000000700180004000000000000000000001020900040001000000000000006400 visual=6700950010100000 regs=a201440c440cb318a23fee3f
sample case=10 keys=z+Right phase=make player=2 frame=104 hardware=00010000000000010000 normalized=0000010000 actor=0001050000000000f0fe80002000000000000000000101151c00040001000000000000006400 visual=1701920010100013 regs=a201440c440cb318a23fee3f
sample case=10 keys=z+Right phase=break player=1 frame=105 hardware=00000000000000000000 normalized=0000000000 actor=000000000000c0ffb0014000f00000000000000000000a0a1101040101000000000000006400 visual=6700960010100000 regs=a201440c440cb318a23fee3f
sample case=10 keys=z+Right phase=break player=2 frame=105 hardware=00000000000000000000 normalized=0000000000 actor=000100000000400030ffc0005000000000000000000115151c01040101000000000000006400 visual=1701910010100013 regs=a201440c440cb318a23fee3f
sample case=11 keys=x+Left phase=make player=1 frame=106 hardware=00000100000001000000 normalized=0000010000 actor=000001000000c0fff0010000e00000000000000000000a0a1102040101000000000000006400 visual=6700980010100000 regs=a201440c440cb318a23fee3f
sample case=11 keys=x+Left phase=make player=2 frame=106 hardware=00000100000001000000 normalized=0001000000 actor=000101000000400070ff0000c000000000000000000115151c02040101000000000000006400 visual=1801900010100013 regs=a201440c440cb318a23fee3f
sample case=11 keys=x+Left phase=break player=1 frame=107 hardware=00000000000000000000 normalized=0000000000 actor=0000000000000000300200001000000000000000000002020901040101000000000000006400 visual=67009b0010100000 regs=a201440c440cb318a23fee3f
sample case=11 keys=x+Left phase=break player=2 frame=107 hardware=00000000000000000000 normalized=0000000000 actor=0001000000000000b0ff0000700000000000000000011d1d2301040101000000000000006400 visual=1801900010100013 regs=a201440c440cb318a23fee3f
sample case=12 keys=m+Up phase=make player=1 frame=108 hardware=01000000000100000000 normalized=0100000000 actor=0000010000000000700200008000000000000000000002020902040101000000000000006400 visual=67009d0010100000 regs=a201440c440cb318a23fee3f
sample case=12 keys=m+Up phase=make player=2 frame=108 hardware=01000000000100000000 normalized=0100000000 actor=0001010000000000f0ff0000600000000000000000011d1d2302040101000000000000006400 visual=1801900010100013 regs=a201440c440cb318a23fee3f
sample case=12 keys=m+Up phase=break player=1 frame=109 hardware=00000000000000000000 normalized=0000000000 actor=0000020000000000b00200003000000000000000000002020903040101000000000000006400 visual=6700a00010100000 regs=a201440c440cb318a23fee3f
sample case=12 keys=m+Up phase=break player=2 frame=109 hardware=00000000000000000000 normalized=0000000000 actor=000102000000000030000000900000000000000000011d1d2303040101000000000000006400 visual=1801900010100013 regs=a201440c440cb318a23fee3f
sample case=13 keys=c+Down phase=make player=1 frame=110 hardware=00000000010000000001 normalized=0000000001 actor=0000030000000000f00200002000000000000000000002020904040101000000000000006400 visual=6700a30010100000 regs=a201440c440cb318a23fee3f
sample case=13 keys=c+Down phase=make player=2 frame=110 hardware=00000000010000000001 normalized=0000000001 actor=000103000000000070000000000000000000000000011d1d2304040101000000000000006400 visual=1801910010100013 regs=a201440c440cb318a23fee3f
sample case=13 keys=c+Down phase=break player=1 frame=111 hardware=00000000000000000000 normalized=0000000000 actor=0000040000000000300300005000000000000000000003020900040101000000000000006400 visual=6700a60010100002 regs=a201440c440cb318a23fee3f
sample case=13 keys=c+Down phase=break player=2 frame=111 hardware=00000000000000000000 normalized=0000000000 actor=0001040000000000b0000000b00000000000000000011e1d2300040101000000000000006400 visual=180191001010001d regs=a201440c440cb318a23fee3f
sample case=14 keys=n+Insert phase=make player=1 frame=112 hardware=00000001000000000100 normalized=0000000100 actor=000005000000000070030000c000000000000000000001020900040001000000000000006400 visual=6700a90010100000 regs=a201440c440cb318a23fee3f
sample case=14 keys=n+Insert phase=make player=2 frame=112 hardware=00000001000000000100 normalized=0000000100 actor=0001050000000000f0000000a0000000000000000001011d2300040001000000000000006400 visual=1801920010100013 regs=a201440c440cb318a23fee3f
sample case=14 keys=n+Insert phase=break player=1 frame=113 hardware=00000000000000000000 normalized=0000000000 actor=000006000000000000000000c000000000000000000001020900040001000000000000006400 visual=6700a80010100000 regs=a201440c440cb318a23fee3f
sample case=14 keys=n+Insert phase=break player=2 frame=113 hardware=00000000000000000000 normalized=0000000000 actor=000106000000000030010000d0000000000000000001011d2300040001000000000000006400 visual=1801930010100013 regs=a201440c440cb318a23fee3f
sample case=15 keys=x+n phase=make player=1 frame=114 hardware=00000101000000000000 normalized=0000010100 actor=000007000000000000000000c000000000000000000001020900040001000000000000006400 visual=6700a80010100000 regs=a201440c440cb318a23fee3f
sample case=15 keys=x+n phase=make player=2 frame=114 hardware=00000101000000000000 normalized=0000000000 actor=00010700000000007001000040000000000000000001011d2300040001000000000000006400 visual=1801950010100013 regs=a201440c440cb318a23fee3f
sample case=15 keys=x+n phase=break player=1 frame=115 hardware=00000000000000000000 normalized=0000000000 actor=000000000000400000004000c000000000000000000002020901040101000000000000006400 visual=6700a80010100000 regs=a201440c440cb318a23fee3f
sample case=15 keys=x+n phase=break player=2 frame=115 hardware=00000000000000000000 normalized=0000000000 actor=0001080000000000b0010000f0000000000000000001011d2300040001000000000000006400 visual=1801960010100013 regs=a201440c440cb318a23fee3f
sample case=16 keys=Right+Insert phase=make player=1 frame=116 hardware=00000000000000010100 normalized=0000000000 actor=000001000000160000005600c000000000000000000002020902040101000000000000006400 visual=6700a80010100000 regs=a201440c440cb318a23fee3f
sample case=16 keys=Right+Insert phase=make player=2 frame=116 hardware=00000000000000010100 normalized=0000010100 actor=0001090000000000f0010000e0000000000000000001011d2300040001000000000000006400 visual=1801980010100013 regs=a201440c440cb318a23fee3f
sample case=16 keys=Right+Insert phase=break player=1 frame=117 hardware=00000000000000000000 normalized=0000000000 actor=000002000000000000005600c000000000000000000002020903040101000000000000006400 visual=6700a80010100000 regs=a201440c440cb318a23fee3f
sample case=16 keys=Right+Insert phase=break player=2 frame=117 hardware=00000000000000000000 normalized=0000000000 actor=0001000000004000300240001000000000000000000115151c01040101000000000000006400 visual=18019b0010100013 regs=a201440c440cb318a23fee3f
sample case=17 keys=m+c phase=make player=1 frame=118 hardware=01000000010000000000 normalized=0100000001 actor=000003000000000000005600c000000000000000000002020904040101000000000000006400 visual=6700a80010100000 regs=a201440c440cb318a23fee3f
sample case=17 keys=m+c phase=make player=2 frame=118 hardware=01000000010000000000 normalized=0000000000 actor=0001010000004000700280008000000000000000000115151c02040101000000000000006400 visual=18019d0010100013 regs=a201440c440cb318a23fee3f
sample case=17 keys=m+c phase=break player=1 frame=119 hardware=00000000000000000000 normalized=0000000000 actor=000004000000000000005600c000000000000000000003020900040101000000000000006400 visual=6700a80010100002 regs=a201440c440cb318a23fee3f
sample case=17 keys=m+c phase=break player=2 frame=119 hardware=00000000000000000000 normalized=0000000000 actor=0001020000004000b002c0003000000000000000000115151c03040101000000000000006400 visual=1801a00010100013 regs=a201440c440cb318a23fee3f
sample case=18 keys=Up+Down phase=make player=1 frame=120 hardware=00000000000100000001 normalized=0000000000 actor=000005000000000000005600c000000000000000000001020900040001000000000000006400 visual=6700a80010100000 regs=a201440c440cb318a23fee3f
sample case=18 keys=Up+Down phase=make player=2 frame=120 hardware=00000000000100000001 normalized=0100000001 actor=0001030000004000f00200002000000000000000000115151c04040101000000000000006400 visual=1901a30010100013 regs=a201440c440cb318a23fee3f
sample case=18 keys=Up+Down phase=break player=1 frame=121 hardware=00000000000000000000 normalized=0000000000 actor=000006000000000000005600c000000000000000000001020900040001000000000000006400 visual=6700a80010100000 regs=a201440c440cb318a23fee3f
sample case=18 keys=Up+Down phase=break player=2 frame=121 hardware=00000000000000000000 normalized=0000000000 actor=0001040000004000300340005000000000000000000116151c00040101000000000000006400 visual=1901a60010100015 regs=a201440c440cb318a23fee3f
sample case=19 keys=z+x phase=make player=1 frame=122 hardware=00010100000000000000 normalized=0001010000 actor=000007000000000000005600c000000000000000000001020900040001000000000000006400 visual=6700a80010100000 regs=a201440c440cb318a23fee3f
sample case=19 keys=z+x phase=make player=2 frame=122 hardware=00010100000000000000 normalized=0000000000 actor=000105000000400070038000c000000000000000000101151c00040001000000000000006400 visual=1901a90010100013 regs=a201440c440cb318a23fee3f
sample case=19 keys=z+x phase=break player=1 frame=123 hardware=00000000000000000000 normalized=0000000000 actor=000008000000000000005600c000000000000000000001020900040001000000000000006400 visual=6700a80010100000 regs=a201440c440cb318a23fee3f
sample case=19 keys=z+x phase=break player=2 frame=123 hardware=00000000000000000000 normalized=0000000000 actor=000106000000160000009600c000000000000000000101151c00040001000000000000006400 visual=1901a80010100013 regs=a201440c440cb318a23fee3f
sample case=20 keys=Left+Right phase=make player=1 frame=124 hardware=00000000000001010000 normalized=0000000000 actor=000009000000000000005600c000000000000000000001020900040001000000000000006400 visual=6700a80010100000 regs=a201440c440cb318a23fee3f
sample case=20 keys=Left+Right phase=make player=2 frame=124 hardware=00000000000001010000 normalized=0001010000 actor=000107000000000000009600c000000000000000000101151c00040001000000000000006400 visual=1901a80010100013 regs=a201440c440cb318a23fee3f
sample case=20 keys=Left+Right phase=break player=1 frame=125 hardware=00000000000000000000 normalized=0000000000 actor=00000a000000000000005600c000000000000000000001020900040001000000000000006400 visual=6700a80010100000 regs=a201440c440cb318a23fee3f
sample case=20 keys=Left+Right phase=break player=2 frame=125 hardware=00000000000000000000 normalized=0000000000 actor=000108000000000000009600c000000000000000000101151c00040001000000000000006400 visual=1901a80010100013 regs=a201440c440cb318a23fee3f
complete cases=21 samples=84 whole_game_parity=0
