# Original player walk response; only normalized controls are exogenous.
# pre/response/post = SS:BP-3A..BP-1; regs=CS,DS,ES,SS,saved-SP,BP.
capture=player_walk_original_v1 route=reaccelerate temp_copy=1
tick frame=37 phase=right raw=00000000000080020000c0000000000000000000000004020902020101000000000000006400 visual=7500a80010100003 pre=881b440c5a78440cea007500a8007500be04e41c00000000000100000101000902110a01131204004400c000000080024e0a467201005e60a201 response=881b440c5a78440cea007500a8007500be04e41c00000000000100000101000902110a01131204004400c0000000c0024e0a467201005e60a201 post=881b440c5a78440cea007500a8007800be04e41c00000000000100000101000902110a0113120400440080000000c0024e0a467201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=38 phase=right raw=000000000000c002000080000000000000000000000005020900020101000000000000006400 visual=7800a80010100004 pre=881b440c5a78440cea007800a8007800be04fe3f00000000000199040001000902110a0113120500060080000000c0028b014e0a01005e60a201 response=881b440c5a78440cea007800a8007800be04fe3f00000000000199040001000902110a011312050006008000000000038b014e0a01005e60a201 post=881b440c5a78440cea007800a8007b00be04fe3f00000000000199040001000902110a011312050006008000000000038b014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=39 phase=right raw=0000000000000003000080000000000000000000000005020901010101000000000000006400 visual=7b00a80010100004 pre=881b440c5a78440cea007b00a8007b00be04e41c00000000000100000201000902110a011312050044008000000000034e0a467201005e60a201 response=881b440c5a78440cea007b00a8007b00be04e41c00000000000100000201000902110a011312050044008000000040034e0a467201005e60a201 post=881b440c5a78440cea007b00a8007e00be04e41c00000000000100000201000902110a01131205004400c000000040034e0a467201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=40 phase=right raw=00000000000040030000c0000000000000000000000006020900010101000000000000006400 visual=7e00a80010100005 pre=881b440c5a78440cea007e00a8007e00bf04e41c000000000001440c0001000902110a0113120600ae00c000000040030100130001005e60a201 response=881b440c5a78440cea007e00a8007e00bf04e41c000000000001440c0001000902110a0113120600ae00c000000080030100130001005e60a201 post=881b440c5a78440cea007e00a8008200bf04e41c000000000001440c0001000902110a0113120600ae004000000080030100130001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=41 phase=right raw=0000000000008003000040000000000000000000000006020901010101000000000000006400 visual=8200a80010100005 pre=881b440c5a78440cea008200a8008200bf04e41c00000000000100000101000902110a011312060044004000000080034e0a467201005e60a201 response=881b440c5a78440cea008200a8008200bf04e41c00000000000100000101000902110a0113120600440040000000c0034e0a467201005e60a201 post=881b440c5a78440cea008200a8008600bf04e41c00000000000100000101000902110a0113120600440000000000c0034e0a467201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=42 phase=right raw=000000000000c003000000000000000000000000000007020900010101000000000000006400 visual=8600a80010100006 pre=881b440c5a78440cea008600a8008600c004fe3f000000000001be050001000902110a0113120700960000000000c0038b014e0a01005e60a201 response=881b440c5a78440cea008600a8008600c004fe3f000000000001be050001000902110a011312070096000000000000048b014e0a01005e60a201 post=881b440c5a78440cea008600a8008a00c004fe3f000000000001be050001000902110a011312070096000000000000048b014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=43 phase=right raw=0000000000000004000000000000000000000000000008020900000101000000000000006400 visual=8a00a80010100007 pre=881b440c5a78440cea008a00a8008a00c004e41c00000000000100000101000902110a011312080044000000000000044e0a167201005e60a201 response=881b440c5a78440cea008a00a8008a00c004e41c00000000000100000101000902110a011312080044000000000000044e0a167201005e60a201 post=881b440c5a78440cea008a00a8008e00c004e41c00000000000100000101000902110a011312080044000000000000044e0a167201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=44 phase=right raw=0000000000000004000000000000000000000000000009020900000101000000000000006400 visual=8e00a80010100008 pre=881b440c5a78440cea008e00a8008e00c104e41c00000000000100000101000902110a011312090044000000000000044e0a127201005e60a201 response=881b440c5a78440cea008e00a8008e00c104e41c00000000000100000101000902110a011312090044000000000000044e0a127201005e60a201 post=881b440c5a78440cea008e00a8009200c104e41c00000000000100000101000902110a011312090044000000000000044e0a127201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=45 phase=right raw=0000000000000004000000000000000000000000000002020900000101000000000000006400 visual=9200a80010100001 pre=881b440c5a78440cea009200a8009200c104e41c000000000001440c0001000902110a0113120200ae000000000000040400130001005e60a201 response=881b440c5a78440cea009200a8009200c104e41c000000000001440c0001000902110a0113120200ae000000000000040400130001005e60a201 post=881b440c5a78440cea009200a8009600c104e41c000000000001440c0001000902110a0113120200ae000000000000040400130001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=46 phase=right raw=0000000000000004000000000000000000000000000003020900000101000000000000006400 visual=9600a80010100002 pre=881b440c5a78440cea009600a8009600c204fe3f000000000001a1060001000902110a0113120300960000000000000486014e0a01005e60a201 response=881b440c5a78440cea009600a8009600c204fe3f000000000001a1060001000902110a0113120300960000000000000486014e0a01005e60a201 post=881b440c5a78440cea009600a8009a00c204fe3f000000000001a1060001000902110a0113120300960000000000000486014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=47 phase=idle raw=0000000000000004000000000000000000000000000004020900000101000000000000006400 visual=9a00a80010100003 pre=881b440c5a78440cea009a00a8009a00c204fe3f00000000000100a0e401000902110a01131204001c00000000000004e41c9c001c005e60a201 response=881b440c5a78440cea009a00a8009a00c204fe3f00000000000100a0e401000902110a01131204001c0000000000d603e41c9c001c005e60a201 post=881b440c5a78440cea009a00a8009d00c204fe3f00000000000100a0e401000902110a01131204001c00d6000000d603e41c9c001c005e600400 regs=a201440ca93eb318a23fee3f
tick frame=48 phase=idle raw=000001000000d6030000d6000000000000000000000004020901010101000000000000006400 visual=9d00a80010100003 pre=881b440c5a78440cea009d00a8009d00c304e41c00000000000100000001000902110a01131204004400d6000000d6034e0a827201005e60a201 response=881b440c5a78440cea009d00a8009d00c304e41c00000000000100000001000902110a01131204004400d6000000ac034e0a827201005e60a201 post=881b440c5a78440cea009d00a800a100c304e41c00000000000100000001000902110a0113120400440082000000ac034e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=49 phase=idle raw=000002000000ac03000082000000000000000000000005020900010101000000000000006400 visual=a100a80010100004 pre=881b440c5a78440cea00a100a800a100c304e41c00000000000100000101000902110a0113120500440082000000ac034e0a067201005e60a201 response=881b440c5a78440cea00a100a800a100c304e41c00000000000100000101000902110a011312050044008200000082034e0a067201005e60a201 post=881b440c5a78440cea00a100a800a500c304e41c00000000000100000101000902110a011312050044000400000082034e0a067201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=50 phase=idle raw=0000030000008203000004000000000000000000000005020901010101000000000000006400 visual=a500a80010100004 pre=881b440c5a78440cea00a500a800a500c404e41c00000000000100000301000902110a011312050044000400000082034e0a027201005e60a201 response=881b440c5a78440cea00a500a800a500c404e41c00000000000100000301000902110a011312050044000400000058034e0a027201005e60a201 post=881b440c5a78440cea00a500a800a800c404e41c00000000000100000301000902110a011312050044005c00000058034e0a027201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=51 phase=idle raw=000004000000580300005c000000000000000000000006020900010101000000000000006400 visual=a800a80010100005 pre=881b440c5a78440cea00a800a800a800c404e41c000000000001e41c0201000902110a0113120600a0005c00000058030230000001005e60a201 response=881b440c5a78440cea00a800a800a800c404e41c000000000001e41c0201000902110a0113120600a0005c0000002e030230000001005e60a201 post=9e1b440c5a78440cea00a800a800ab00c404e41c000000000001e41c0201000902110a0113120600a0008a0000002e030230000001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=52 phase=idle raw=0000050000002e0300008a000000000000000000000001020900010001000000000000006400 visual=ab00a80010100000 pre=881b440c5a78440cea00ab00a800ab00c404e41c00000000000100a0e401000902110a011312010051008a0000002e03e41c9c0051005e60a201 response=881b440c5a78440cea00ab00a800ab00c404e41c00000000000100a0e401000902110a011312010051008a0000000403e41c9c0051005e60a201 post=881b440c5a78440cea00ab00a800ae00c404e41c00000000000100a0e401000902110a011312010051008e0000000403e41c9c0051005e600400 regs=a201440ca93eb318a23fee3f
tick frame=53 phase=idle raw=000006000000040300008e000000000000000000000001020900010001000000000000006400 visual=ae00a80010100000 pre=881b440c5a78440cea00ae00a800ae00c504e41c00000000000100000101000902110a011312010044008e00000004034e0a867201005e60a201 response=881b440c5a78440cea00ae00a800ae00c504e41c00000000000100000101000902110a011312010044008e000000da024e0a867201005e60a201 post=881b440c5a78440cea00ae00a800b100c504e41c00000000000100000101000902110a0113120100440068000000da024e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=54 phase=right raw=000007000000da02000068000000000000000000000001020900020001000000000000006400 visual=b100a80010100000 pre=881b440c5a78440cea00b100a800b100c504e41c000000000001685cd701000902110a0113120100000068000000da020000850101005e60a201 response=881b440c5a78440cea00b100a800b100c504e41c000000000001685cd701000902110a01131201000000680000001a030000850101005e60a201 post=881b440c5a78440cea00b100a800b400c504e41c000000000001685cd701000902110a01131201000000820000001a030000850101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=55 phase=right raw=0000000000001a03000082000000000000000000000002020901010101000000000000006400 visual=b400a80010100000 pre=881b440c5a78440cea00b400a800b400c604e41c00000000000100000201000902110a01131202004400820000001a034e0a067201005e60a201 response=881b440c5a78440cea00b400a800b400c604e41c00000000000100000201000902110a01131202004400820000005a034e0a067201005e60a201 post=881b440c5a78440cea00b400a800b700c604e41c00000000000100000201000902110a01131202000000dc0000005a034e0a067201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=56 phase=right raw=0000000000005a030000dc000000000000000000000003020900010101000000000000006400 visual=b700a80010100002 pre=881b440c5a78440cea00b700a800b700c6040000000000000001440c0001000902110a0113120300ae00dc0000005a030100130001005e60a201 response=881b440c5a78440cea00b700a800b700c6040000000000000001440c0001000902110a0113120300ae00dc0000009a030100130001005e60a201 post=881b440c5a78440cea00b700a800bb00c6040000000000000001440c0001000902110a0113120300ae00760000009a030100130001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=57 phase=right raw=0000000000009a03000076000000000000000000000003020901010101000000000000006400 visual=bb00a80010100002 pre=881b440c5a78440cea00bb00a800bb00c604b31c00000000000178b7ef01000902110a01131203000000760000009a0333fa8c0101005e60a201 response=881b440c5a78440cea00bb00a800bb00c604b31c00000000000178b7ef01000902110a0113120300000076000000da0333fa8c0101005e60a201 post=881b440c5a78440cea00bb00a800bf00c604b31c00000000000178b7ef01000902110a0113120300000050000000da0333fa8c0101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=58 phase=right raw=000000000000da03000050000000000000000000000004020900010101000000000000006400 visual=bf00a80010100003 pre=881b440c5a78440ca200bf00a800bf00c704e41c00000000000100000201000902110a0113120400440050000000da034e0a867201005e60a201 response=881b440c5a78440ca200bf00a800bf00c704e41c00000000000100000201000902110a01131204004400500000001a044e0a867201005e60a201 post=881b440c5a78440ca200bf00a800c300c704e41c00000000000100000201000902110a011312040044006a0000001a044e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=59 phase=right raw=0000000000001a0400006a000000000000000000000005020900000101000000000000006400 visual=c300a80010100004 pre=881b440c5a78440ca200c300a800c300c704e41c00000000000100000201000902110a011312050044006a0000001a044e0a867201005e60a201 response=881b440c5a78440ca200c300a800c300c704e41c00000000000100000201000902110a011312050044006a0000001a044e0a867201005e60a201 post=881b440c5a78440ca200c300a800c700c704e41c00000000000100000201000902110a01131205004400840000001a044e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=60 phase=right raw=0000000000001a04000084000000000000000000000006020900000101000000000000006400 visual=c700a80010100005 pre=881b440c5a78440ca200c700a800c700c804e41c00000000000100000101000902110a01131206004400840000001a044e0a067201005e60a201 response=881b440c5a78440ca200c700a800c700c804e41c00000000000100000101000902110a01131206004400840000001a044e0a067201005e60a201 post=881b440c5a78440ca200c700a800cb00c804e41c00000000000100000101000902110a011312060044009e0000001a044e0a067201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=61 phase=right raw=0000000000001a0400009e000000000000000000000007020900000101000000000000006400 visual=cb00a80010100006 pre=881b440c5a78440ca200cb00a800cb00c804fe3f000000000001847f0001000902110a011312070006009e0000001a0497014e0a01005e60a201 response=881b440c5a78440ca200cb00a800cb00c804fe3f000000000001847f0001000902110a011312070006009e0000001a0497014e0a01005e60a201 post=881b440c5a78440ca200cb00a800cf00c804fe3f000000000001847f0001000902110a01131207000600b80000001a0497014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=62 phase=right raw=0000000000001a040000b8000000000000000000000008020900000101000000000000006400 visual=cf00a80010100007 pre=881b440c5a78440ca200cf00a800cf00c904fe3f00000000000130275b01000902110a01131208000000b80000001a041e1f850101005e60a201 response=881b440c5a78440ca200cf00a800cf00c904fe3f00000000000130275b01000902110a01131208000000b80000001a041e1f850101005e60a201 post=881b440c5a78440ca200cf00a800d300c904fe3f00000000000130275b01000902110a01131208000000d20000001a041e1f850101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=63 phase=right raw=0000000000001a040000d2000000000000000000000009020900000101000000000000006400 visual=d300a80010100008 pre=881b440c5a78440ca200d300a800d300c904fe3f000000000001e41c0201000902110a0113120900a000d20000001a040230000001005e60a201 response=881b440c5a78440ca200d300a800d300c904fe3f000000000001e41c0201000902110a0113120900a000d20000001a040230000001005e60a201 post=881b440c5a78440ca200d300a800d700c904fe3f000000000001e41c0201000902110a0113120900a000ec0000001a040230000001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=64 phase=right raw=0000000000001a040000ec000000000000000000000002020900000101000000000000006400 visual=d700a80010100001 pre=881b440c5a78440ca200d700a800d700ca04fe3f00000000000100a0e401000902110a01131202001400ec0000001a04e41c9c0014005e60a201 response=881b440c5a78440ca200d700a800d700ca04fe3f00000000000100a0e401000902110a01131202001400ec0000001a04e41c9c0014005e60a201 post=881b440c5a78440ca200d700a800dc00ca04fe3f00000000000100a0e401000902110a01131202001400060000001a04e41c9c0014005e600400 regs=a201440ca93eb318a23fee3f
tick frame=65 phase=right raw=0000000000001a04000006000000000000000000000003020900000101000000000000006400 visual=dc00a80010100002 pre=881b440c5a78440ca200dc00a800dc00cb04e41c00000000000100000301000902110a01131203004400060000001a044e0a827201005e60a201 response=881b440c5a78440ca200dc00a800dc00cb04e41c00000000000100000301000902110a01131203004400060000001a044e0a827201005e60a201 post=881b440c5a78440ca200dc00a800e000cb04e41c00000000000100000301000902110a01131203004400200000001a044e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=66 phase=idle raw=0000000000001a04000020000000000000000000000004020900000101000000000000006400 visual=e000a80010100003 pre=881b440c5a78440ca200e000a800e000cb04e41c00000000000100000301000902110a01131204004400200000001a044e0a827201005e60a201 response=881b440c5a78440ca200e000a800e000cb04e41c00000000000100000301000902110a0113120400440020000000f0034e0a827201005e60a201 post=881b440c5a78440ca200e000a800e400cb04e41c00000000000100000301000902110a0113120400440010000000f0034e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=67 phase=idle raw=000001000000f003000010000000000000000000000004020901010101000000000000006400 visual=e400a80010100003 pre=881b440c5a78440ca200e400a800e400cc04e41c00000000000100000201000902110a0113120400440010000000f0034e0a827201005e60a201 response=881b440c5a78440ca200e400a800e400cc04e41c00000000000100000201000902110a0113120400440010000000c6034e0a827201005e60a201 post=881b440c5a78440ca200e400a800e700cc04e41c00000000000100000201000902110a01131204004400d6000000c6034e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=68 phase=idle raw=000002000000c6030000d6000000000000000000000005020900010101000000000000006400 visual=e700a80010100004 pre=881b440c5a78440ced00e700a800e700cc04fe3f000000000001a47f0001000902110a01131205001200d6000000c603ac014e0a01005e60a201 response=881b440c5a78440ced00e700a800e700cc04fe3f000000000001a47f0001000902110a01131205001200d60000009c03ac014e0a01005e60a201 post=881b440c5a78440ced00e700a800eb00cc04fe3f000000000001a47f0001000902110a01131205001200720000009c03ac014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=69 phase=idle raw=0000030000009c03000072000000000000000000000005020901010101000000000000006400 visual=eb00a80010100004 pre=881b440c5a78440ced00eb00a800eb00cc04a201000000000001e41c0201000902110a0113120500a000720000009c030230000001005e60a201 response=881b440c5a78440ced00eb00a800eb00cc04a201000000000001e41c0201000902110a0113120500a0007200000072030230000001005e60a201 post=881b440c5a78440ced00eb00a800ee00cc04a201000000000001e41c0201000902110a0113120500a000e400000072030230000001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=70 phase=idle raw=00000400000072030000e4000000000000000000000006020900010101000000000000006400 visual=ee00a80010100005 pre=881b440c5a78440ced00ee00a800ee00cd04a20100000000000100a0e401000902110a01131206002600e40000007203e41c9c0026005e60a201 response=881b440c5a78440ced00ee00a800ee00cd04a20100000000000100a0e401000902110a01131206002600e40000004803e41c9c0026005e60a201 post=9e1b440c5a78440ced00ee00a800f200cd04a20100000000000100a0e401000902110a011312060026002c0000004803e41c9c0026005e600400 regs=a201440ca93eb318a23fee3f
tick frame=71 phase=idle raw=000005000000480300002c000000000000000000000001020900010001000000000000006400 visual=f200a80010100000 pre=881b440c5a78440ced00f200a800f200cd04e41c00000000000100000101000902110a011312010044002c00000048034e0a867201005e60a201 response=881b440c5a78440ced00f200a800f200cd04e41c00000000000100000101000902110a011312010044002c0000001e034e0a867201005e60a201 post=881b440c5a78440ced00f200a800f500cd04e41c00000000000100000101000902110a011312010044004a0000001e034e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=72 phase=idle raw=0000060000001e0300004a000000000000000000000001020900010001000000000000006400 visual=f500a80010100000 pre=881b440c5a78440ced00f500a800f500ce04fe3f00000000000179050001000902110a011312010002004a0000001e038a014e0a01005e60a201 response=881b440c5a78440ced00f500a800f500ce04fe3f00000000000179050001000902110a011312010002004a000000f4028a014e0a01005e60a201 post=881b440c5a78440ced00f500a800f800ce04fe3f00000000000179050001000902110a011312010002003e000000f4028a014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=73 phase=idle raw=000007000000f40200003e000000000000000000000001020900020001000000000000006400 visual=f800a80010100000 pre=881b440c5a78440ced00f800a800f800ce04e41c00000000000100000401000902110a011312010044003e000000f4024e0a827201005e60a201 response=881b440c5a78440ced00f800a800f800ce04e41c00000000000100000401000902110a011312010044003e000000ca024e0a827201005e60a201 post=881b440c5a78440ced00f800a800fb00ce04e41c00000000000100000401000902110a0113120100440008000000ca024e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=74 phase=idle raw=000008000000ca02000008000000000000000000000001020900020001000000000000006400 visual=fb00a80010100000 pre=881b440c5a78440ced00fb00a800fb00ce04e41c00000000000100000101000902110a0113120100440008000000ca024e0a867201005e60a201 response=881b440c5a78440ced00fb00a800fb00ce04e41c00000000000100000101000902110a0113120100440008000000a0024e0a867201005e60a201 post=881b440c5a78440ced00fb00a800fd00ce04e41c00000000000100000101000902110a01131201004400a8000000a0024e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=75 phase=idle raw=000009000000a0020000a8000000000000000000000001020900020001000000000000006400 visual=fd00a80010100000 pre=881b440c5a78440ced00fd00a800fd00cf04e41c000000000001e41c0201000902110a0113120100a000a8000000a0020230000001005e60a201 response=881b440c5a78440ced00fd00a800fd00cf04e41c000000000001e41c0201000902110a0113120100a000a800000076020230000001005e60a201 post=881b440c5a78440ced00fd00a8000001cf04e41c000000000001e41c0201000902110a0113120100a0001e00000076020230000001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=76 phase=idle raw=00000a000000760200001e000000000000000000000001020900020001000000000000006400 visual=0001a80010100000 pre=881b440c5a78440ced000001a8000001cf04e41c00000000000100a0e401000902110a011312010084001e0000007602e41c9c0084005e60a201 response=881b440c5a78440ced000001a8000001cf04e41c00000000000100a0e401000902110a011312010084001e0000004c02e41c9c0084005e60a201 post=881b440c5a78440ced000001a8000201cf04e41c00000000000100a0e401000902110a011312010084006a0000004c02e41c9c0084005e600400 regs=a201440ca93eb318a23fee3f
tick frame=77 phase=idle raw=00000b0000004c0200006a000000000000000000000001020900020001000000000000006400 visual=0201a80010100000 pre=881b440c5a78440ced000201a8000201cf04e41c00000000000100000401000902110a011312010044006a0000004c024e0a867201005e60a201 response=881b440c5a78440ced000201a8000201cf04e41c00000000000100000401000902110a011312010044006a00000022024e0a867201005e60a201 post=881b440c5a78440ced000201a8000401cf04e41c00000000000100000401000902110a011312010044008c00000022024e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=78 phase=idle raw=00000c000000220200008c000000000000000000000001020900020001000000000000006400 visual=0401a80010100000 pre=881b440c5a78440ced000401a8000401d004e41c00000000000100000101000902110a011312010044008c00000022024e0a827201005e60a201 response=881b440c5a78440ced000401a8000401d004e41c00000000000100000101000902110a011312010044008c000000f8014e0a827201005e60a201 post=881b440c5a78440ced000401a8000601d004e41c00000000000100000101000902110a0113120100440084000000f8014e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=79 phase=idle raw=00000d000000f801000084000000000000000000000001020900030001000000000000006400 visual=0601a80010100000 pre=881b440c5a78440ced000601a8000601d004e41c00000000000100000201000902110a0113120100440084000000f8014e0a027201005e60a201 response=881b440c5a78440ced000601a8000601d004e41c00000000000100000201000902110a0113120100440084000000ce014e0a027201005e60a201 post=881b440c5a78440ced000601a8000801d004e41c00000000000100000201000902110a0113120100440052000000ce014e0a027201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=80 phase=idle raw=00000e000000ce01000052000000000000000000000001020900030001000000000000006400 visual=0801a80010100000 pre=881b440c5a78440ced000801a8000801d004fe3f0000000000017c7f0001000902110a0113120100020052000000ce0197014e0a01005e60a201 response=881b440c5a78440ced000801a8000801d004fe3f0000000000017c7f0001000902110a0113120100020052000000a40197014e0a01005e60a201 post=881b440c5a78440ced000801a8000901d004fe3f0000000000017c7f0001000902110a01131201000200f6000000a40197014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=81 phase=idle raw=00000f000000a4010000f6000000000000000000000001020900030001000000000000006400 visual=0901a80010100000 pre=881b440c5a78440ced000901a8000901d004fe3f000000000001440c0001000902110a0113120100ae00f6000000a4010400130001005e60a201 response=881b440c5a78440ced000901a8000901d004fe3f000000000001440c0001000902110a0113120100ae00f60000007a010400130001005e60a201 post=881b440c5a78440ced000901a8000b01d004fe3f000000000001440c0001000902110a0113120100ae00700000007a010400130001005e600400 regs=a201440ca93eb318a23fee3f
