# Original player walk response; only normalized controls are exogenous.
# pre/response/post = SS:BP-3A..BP-1; regs=CS,DS,ES,SS,saved-SP,BP.
capture=player_walk_original_v1 route=switch_coast temp_copy=1
tick frame=54 phase=both raw=000006000000040300008e000000000000000000000001020900010001000000000000006400 visual=ae00a80010100000 pre=881b440c5a78440cea00ae00a800ae00c504e41c00000000000100000001000902110a011312010044008e00000004034e0a067201005e60a201 response=881b440c5a78440cea00ae00a800ae00c504e41c00000000000100000001000902110a011312010044008e000000da024e0a067201005e60a201 post=881b440c5a78440cea00ae00a800b100c504e41c00000000000100000001000902110a0113120100440068000000da024e0a067201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=55 phase=both raw=000007000000da02000068000000000000000000000001020900020001000000000000006400 visual=b100a80010100000 pre=881b440c5a78440cea00b100a800b100c504e41c00000000000100000301000902110a0113120100440068000000da024e0a867201005e60a201 response=881b440c5a78440cea00b100a800b100c504e41c00000000000100000301000902110a0113120100440068000000b0024e0a867201005e60a201 post=881b440c5a78440cea00b100a800b400c504e41c00000000000100000301000902110a0113120100440018000000b0024e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=56 phase=idle raw=000008000000b002000018000000000000000000000001020900020001000000000000006400 visual=b400a80010100000 pre=881b440c5a78440cea00b400a800b400c604e41c00000000000100a0e401000902110a0113120100160018000000b002e41c9c0016005e60a201 response=881b440c5a78440cea00b400a800b400c604e41c00000000000100a0e401000902110a01131201000200180000008602e41c9c0016005e60a201 post=881b440c5a78440cea00b400a800b600c604e41c00000000000100a0e401000902110a011312010000009e0000008602e41c9c0016005e600400 regs=a201440ca93eb318a23fee3f
tick frame=57 phase=idle raw=000009000000860200009e000000000000000000000001020900020001000000000000006400 visual=b600a80010100000 pre=881b440c5a78440ca200b600a800b600c604e41c000000000001440c0e01000902110a011312010054009e0000008602440ca4007a005e60a201 response=881b440c5a78440ca200b600a800b600c604e41c000000000001440c0e01000902110a011312010054009e0000005c02440ca4007a005e60a201 post=881b440c5a78440ca200b600a800b800c604e41c000000000001440c0e01000902110a01131201005400fa0000005c02440ca4007a005e600400 regs=a201440ca93eb318a23fee3f
tick frame=58 phase=idle raw=00000a0000005c020000fa000000000000000000000001020900020001000000000000006400 visual=b800a80010100000 pre=881b440c5a78440ca200b800a800b800c604e41c00000000000100000301000902110a01131201004400fa0000005c024e0a867201005e60a201 response=881b440c5a78440ca200b800a800b800c604e41c00000000000100000301000902110a01131201004400fa00000032024e0a867201005e60a201 post=881b440c5a78440ca200b800a800bb00c604e41c00000000000100000301000902110a011312010044002c00000032024e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=59 phase=idle raw=00000b000000320200002c000000000000000000000001020900020001000000000000006400 visual=bb00a80010100000 pre=881b440c5a78440ca200bb00a800bb00c604e41c00000000000100001401000902110a011312010044002c00000032024e0a067201005e60a201 response=881b440c5a78440ca200bb00a800bb00c604e41c00000000000100001401000902110a011312010044002c00000008024e0a067201005e60a201 post=881b440c5a78440ca200bb00a800bd00c604e41c00000000000100001401000902110a011312010044003400000008024e0a067201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=60 phase=idle raw=00000c0000000802000034000000000000000000000001020900020001000000000000006400 visual=bd00a80010100000 pre=881b440c5a78440ca200bd00a800bd00c704b31c000000000001a8539d01000902110a01131201000000340000000802847f940101005e60a201 response=881b440c5a78440ca200bd00a800bd00c704b31c000000000001a8539d01000902110a0113120100000034000000de01847f940101005e60a201 post=881b440c5a78440ca200bd00a800bf00c704b31c000000000001a8539d01000902110a0113120100000012000000de01847f940101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=61 phase=idle raw=00000d000000de01000012000000000000000000000001020900030001000000000000006400 visual=bf00a80010100000 pre=881b440c5a78440ca200bf00a800bf00c704e41c00000000000100000301000902110a0113120100440012000000de014e0a027201005e60a201 response=881b440c5a78440ca200bf00a800bf00c704e41c00000000000100000301000902110a0113120100440012000000b4014e0a027201005e60a201 post=881b440c5a78440ca200bf00a800c000c704e41c00000000000100000301000902110a01131201004400c6000000b4014e0a027201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=62 phase=idle raw=00000e000000b4010000c6000000000000000000000001020900030001000000000000006400 visual=c000a80010100000 pre=881b440c5a78440ca200c000a800c000c704e41c000000000001e41c0201000902110a0113120100a000c6000000b4010230000001005e60a201 response=881b440c5a78440ca200c000a800c000c704e41c000000000001e41c0201000902110a0113120100a000c60000008a010230000001005e60a201 post=881b440c5a78440ca200c000a800c200c704e41c000000000001e41c0201000902110a0113120100a000500000008a010230000001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=63 phase=idle raw=00000f0000008a01000050000000000000000000000001020900030001000000000000006400 visual=c200a80010100000 pre=881b440c5a78440ca200c200a800c200c704e41c00000000000100a0e401000902110a01131201001100500000008a01e41c9c0011005e60a201 response=881b440c5a78440ca200c200a800c200c704e41c00000000000100a0e401000902110a01131201001100500000006001e41c9c0011005e60a201 post=881b440c5a78440ca200c200a800c300c704e41c00000000000100a0e401000902110a01131201001100b00000006001e41c9c0011005e600400 regs=a201440ca93eb318a23fee3f
tick frame=64 phase=idle raw=00001000000060010000b0000000000000000000000001020900030001000000000000006400 visual=c300a80010100000 pre=881b440c5a78440ca200c300a800c300c704e41c00000000000170aaa201000902110a01131201000000b00000006001fafa850101005e60a201 response=881b440c5a78440ca200c300a800c300c704e41c00000000000170aaa201000902110a01131201000000b00000003601fafa850101005e60a201 post=881b440c5a78440ca200c300a800c400c704e41c00000000000170aaa201000902110a01131201000000e60000003601fafa850101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=65 phase=idle raw=00001100000036010000e6000000000000000000000001020900030001000000000000006400 visual=c400a80010100000 pre=881b440c5a78440ca200c400a800c400c804e41c00000000000100000401000902110a01131201004400e600000036014e0a867201005e60a201 response=881b440c5a78440ca200c400a800c400c804e41c00000000000100000401000902110a01131201004400e60000000c014e0a867201005e60a201 post=881b440c5a78440ca200c400a800c500c804e41c00000000000100000401000902110a01131201004400f20000000c014e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=66 phase=idle raw=0000120000000c010000f2000000000000000000000001020900030001000000000000006400 visual=c500a80010100000 pre=881b440c5a78440ca200c500a800c500c804e41c00000000000148517901000902110a01131201000000f20000000c017c7f850101005e60a201 response=881b440c5a78440ca200c500a800c500c804e41c00000000000148517901000902110a01131201000000f2000000e2007c7f850101005e60a201 post=881b440c5a78440ca200c500a800c600c804e41c00000000000148517901000902110a01131201000000d4000000e2007c7f850101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=67 phase=idle raw=000013000000e2000000d4000000000000000000000001020900040001000000000000006400 visual=c600a80010100000 pre=881b440c5a78440ca200c600a800c600c804fe3f000000000001a47f0001000902110a01131201000200d4000000e200ac014e0a01005e60a201 response=881b440c5a78440ca200c600a800c600c804fe3f000000000001a47f0001000902110a01131201000200d4000000b800ac014e0a01005e60a201 post=881b440c5a78440ca200c600a800c700c804fe3f000000000001a47f0001000902110a011312010002008c000000b800ac014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=68 phase=idle raw=000014000000b80000008c000000000000000000000001020900040001000000000000006400 visual=c700a80010100000 pre=881b440c5a78440ca200c700a800c700c804fe3f000000000001e41c0201000902110a0113120100a0008c000000b8000230000001005e60a201 response=881b440c5a78440ca200c700a800c700c804fe3f000000000001e41c0201000902110a0113120100a0008c0000008e000230000001005e60a201 post=881b440c5a78440ca200c700a800c800c804fe3f000000000001e41c0201000902110a0113120100a0001a0000008e000230000001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=69 phase=idle raw=0000150000008e0000001a000000000000000000000001020900040001000000000000006400 visual=c800a80010100000 pre=881b440c5a78440ca200c800a800c800c804a20100000000000100a0e401000902110a01131201006e001a0000008e00e41c9c006e005e60a201 response=881b440c5a78440ca200c800a800c800c804a20100000000000100a0e401000902110a01131201006e001a0000006400e41c9c006e005e60a201 post=881b440c5a78440ca200c800a800c800c804a20100000000000100a0e401000902110a01131201006e007e0000006400e41c9c006e005e600400 regs=a201440ca93eb318a23fee3f
tick frame=70 phase=idle raw=000016000000640000007e000000000000000000000001020900040001000000000000006400 visual=c800a80010100000 pre=881b440c5a78440ca200c800a800c800c804e41c00000000000100000101000902110a011312010044007e00000064004e0a467201005e60a201 response=881b440c5a78440ca200c800a800c800c804e41c00000000000100000101000902110a011312010044007e0000003a004e0a467201005e60a201 post=881b440c5a78440ca200c800a800c800c804e41c00000000000100000101000902110a01131201004400b80000003a004e0a467201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=71 phase=idle raw=0000170000003a000000b8000000000000000000000001020900040001000000000000006400 visual=c800a80010100000 pre=881b440c5a78440ca200c800a800c800c804e41c00000000000140764601000902110a01131201000000b80000003a0000008e0101005e60a201 response=881b440c5a78440ca200c800a800c800c804e41c00000000000140764601000902110a01131201000000b8000000100000008e0101005e60a201 post=881b440c5a78440ca200c800a800c800c804e41c00000000000140764601000902110a01131201000000c8000000100000008e0101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=72 phase=idle raw=00001800000010000000c8000000000000000000000001020900040001000000000000006400 visual=c800a80010100000 pre=881b440c5a78440ca200c800a800c800c804e41c00000000000110450c01000902110a01131201000000c800000010000000900101005e60a201 response=881b440c5a78440ca200c800a800c800c804e41c00000000000110450c01000902110a01131201000000c800000000000000900101005e60a201 post=881b440c5a78440ca200c800a800c800c804e41c00000000000110450c01000902110a01131201000000c800000000000000900101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=73 phase=idle raw=00001900000000000000c8000000000000000000000001020900040001000000000000006400 visual=c800a80010100000 pre=881b440c5a78440ca200c800a800c800c804e41c000000000001b013f301000902110a01131201000000c800000000000000850101005e60a201 response=881b440c5a78440ca200c800a800c800c804e41c000000000001b013f301000902110a01131201000000c800000000000000850101005e60a201 post=881b440c5a78440ca200c800a800c800c804e41c000000000001b013f301000902110a01131201000000c800000000000000850101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=74 phase=idle raw=00001a00000000000000c8000000000000000000000001020900040001000000000000006400 visual=c800a80010100000 pre=881b440c5a78440ca200c800a800c800c804e41c000000000001440c0001000902110a0113120100ae00c800000000000200130001005e60a201 response=881b440c5a78440ca200c800a800c800c804e41c000000000001440c0001000902110a0113120100ae00c800000000000200130001005e60a201 post=881b440c5a78440ca200c800a800c800c804e41c000000000001440c0001000902110a0113120100ae00c800000000000200130001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=75 phase=idle raw=00001b00000000000000c8000000000000000000000001020900040001000000000000006400 visual=c800a80010100000 pre=881b440c5a78440ca200c800a800c800c804e41c00000000000100000201000902110a01131201004400c800000000004e0a867201005e60a201 response=881b440c5a78440ca200c800a800c800c804e41c00000000000100000201000902110a01131201004400c800000000004e0a867201005e60a201 post=881b440c5a78440ca200c800a800c800c804e41c00000000000100000201000902110a01131201004400c800000000004e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=76 phase=idle raw=00001c00000000000000c8000000000000000000000001020900040001000000000000006400 visual=c800a80010100000 pre=881b440c5a78440ca200c800a800c800c804e41c00000000000100000301000902110a01131201004400c800000000004e0a867201005e60a201 response=881b440c5a78440ca200c800a800c800c804e41c00000000000100000301000902110a01131201004400c800000000004e0a867201005e60a201 post=881b440c5a78440ca200c800a800c800c804e41c00000000000100000301000902110a01131201004400c800000000004e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=77 phase=idle raw=00001d00000000000000c8000000000000000000000001020900040001000000000000006400 visual=c800a80010100000 pre=881b440c5a78440ca200c800a800c800c804e41c000000000001186a1401000902110a01131201000000c800000000000000850101005e60a201 response=881b440c5a78440ca200c800a800c800c804e41c000000000001186a1401000902110a01131201000000c800000000000000850101005e60a201 post=881b440c5a78440ca200c800a800c800c804e41c000000000001186a1401000902110a01131201000000c800000000000000850101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=78 phase=idle raw=00001e00000000000000c8000000000000000000000001020900040001000000000000006400 visual=c800a80010100000 pre=881b440c5a78440ca200c800a800c800c804fe3f0000000000010d040001000902110a01131201000200c8000000000095014e0a01005e60a201 response=881b440c5a78440ca200c800a800c800c804fe3f0000000000010d040001000902110a01131201000200c8000000000095014e0a01005e60a201 post=881b440c5a78440ca200c800a800c800c804fe3f0000000000010d040001000902110a01131201000200c8000000000095014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=79 phase=idle raw=00001f00000000000000c8000000000000000000000001020900040001000000000000006400 visual=c800a80010100000 pre=881b440c5a78440ca200c800a800c800c804fe3f000000000001380cf501000902110a01131201000000c8000000000000008c0101005e60a201 response=881b440c5a78440ca200c800a800c800c804fe3f000000000001380cf501000902110a01131201000000c8000000000000008c0101005e60a201 post=881b440c5a78440ca200c800a800c800c804fe3f000000000001380cf501000902110a01131201000000c8000000000000008c0101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=80 phase=idle raw=00002000000000000000c8000000000000000000000001020900040001000000000000006400 visual=c800a80010100000 pre=881b440c5a78440ca200c800a800c800c804fe3f000000000001440c0001000902110a0113120100ae00c800000000000400130001005e60a201 response=881b440c5a78440ca200c800a800c800c804fe3f000000000001440c0001000902110a0113120100ae00c800000000000400130001005e60a201 post=881b440c5a78440ca200c800a800c800c804fe3f000000000001440c0001000902110a0113120100ae00c800000000000400130001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=81 phase=idle raw=00002100000000000000c8000000000000000000000001020900040001000000000000006400 visual=c800a80010100000 pre=881b440c5a78440ca200c800a800c800c804fe3f00000000000188b6fa01000902110a01131201000000c80000000000fafaaf0101005e60a201 response=881b440c5a78440ca200c800a800c800c804fe3f00000000000188b6fa01000902110a01131201000000c80000000000fafaaf0101005e60a201 post=881b440c5a78440ca200c800a800c800c804fe3f00000000000188b6fa01000902110a01131201000000c80000000000fafaaf0101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=82 phase=idle raw=00002200000000000000c8000000000000000000000001020900040001000000000000006400 visual=c800a80010100000 pre=881b440c5a78440ca200c800a800c800c804e41c00000000000100000201000902110a01131201004400c800000000004e0a467201005e60a201 response=881b440c5a78440ca200c800a800c800c804e41c00000000000100000201000902110a01131201004400c800000000004e0a467201005e60a201 post=881b440c5a78440ca200c800a800c800c804e41c00000000000100000201000902110a01131201004400c800000000004e0a467201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=83 phase=idle raw=00002300000000000000c8000000000000000000000001020900040001000000000000006400 visual=c800a80010100000 pre=881b440c5a78440ca200c800a800c800c804e41c00000000000100000401000902110a01131201004400c800000000004e0a067201005e60a201 response=881b440c5a78440ca200c800a800c800c804e41c00000000000100000401000902110a01131201004400c800000000004e0a067201005e60a201 post=881b440c5a78440ca200c800a800c800c804e41c00000000000100000401000902110a01131201004400c800000000004e0a067201005e600400 regs=a201440ca93eb318a23fee3f
complete samples=56
