# Original player walk response; only normalized controls are exogenous.
# pre/response/post = SS:BP-3A..BP-1; regs=CS,DS,ES,SS,saved-SP,BP.
capture=player_walk_original_v1 route=air_coast temp_copy=1
tick frame=38 phase=jump_right raw=00000000000080020000c0000000000000000000000004020902020101000000000000006400 visual=7500a80010100003 pre=881b440c5a78440cea007500a8007500be04e41c00000000000100000301000902110a01131204004400c000000080024e0a467201005e60a201 response=881b440c5a78440cea007500a8007500be04e41c00000000000100000301000902110a01131204004400c000b0fcc0024e0a467201005e60a201 post=881b440c5a78440cea007500a4007800be04e41c00000000000100000301000902110a011312040044b08000b0fcc0024e0a467201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=39 phase=idle raw=000000000000c002b0fc8000b000000000000000000005020900020101000000000000006400 visual=7800a40010100004 pre=881b440c5a78440cea007800a40078008204e41c000000000000e0617f01000902110a011312050000b08000f0fcc0020000850101005e60a201 response=881b440c5a78440cea007800a40078008204e41c000000000000e0617f01000902110a011312050000b08000f0fcc0020000850101005e60a201 post=881b440c5a78440cea007800a1007b008204e41c000000000000e0617f01000902110a011312050000a04000f0fcc0020000850101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=40 phase=idle raw=000001000000c002f0fc4000a000000000000000000005020901020101000000000000006400 visual=7b00a10010100004 pre=881b440c5a78440cea007b00a1007b008204e41c00000000000000000001000902110a011312050044a0400030fdc0024e0a027201005e60a201 response=881b440c5a78440cea007b00a1007b008204e41c00000000000000000001000902110a011312050044a0400030fdc0024e0a027201005e60a201 post=881b440c5a78440cea007b009e007e008204e41c00000000000000000001000902110a011312050044d0000030fdc0024e0a027201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=41 phase=idle raw=000002000000c00230fd0000d000000000000000000005020902020101000000000000006400 visual=7e009e0010100004 pre=881b440c5a78440cea007e009e007e004704e41c000000000100e41c0201000902110a0113120500a0d0000070fdc0020230000001005e60a201 response=881b440c5a78440cea007e009e007e004704e41c000000000100e41c0201000902110a0113120500a0d0000070fdc0020230000001005e60a201 post=881b440c5a78440cea007e009e0080004704e41c000000000100e41c0201000902110a0113120500a0d1c0000100c0020230000001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=42 phase=idle raw=000003000000c0020100c000d100000000000000000006020900020101000000000000006200 visual=80009e0010100005 pre=881b440c5a78440cea0080009e0080004704e41c00000000010000a0e401000902110a011312060083d1c0004100c002e41c9c0083005e60a201 response=881b440c5a78440cea0080009e0080004704e41c00000000010000a0e401000902110a011312060083d1c0004100c002e41c9c0083005e60a201 post=881b440c5a78440cea0080009f0083004704e41c00000000010000a0e401000902110a0113120600831280004100c002e41c9c0083005e600400 regs=a201440ca93eb318a23fee3f
tick frame=43 phase=idle raw=000004000000c002410080001200000000000000000006020901020101000000000000006000 visual=83009f0010100005 pre=881b440c5a78440cea0083009f0083004704fe3f000000000100748e0001000902110a0113120600921280008100c002ac014e0a01005e60a201 response=881b440c5a78440cea0083009f0083004704fe3f000000000100748e0001000902110a0113120600921280008100c002ac014e0a01005e60a201 post=9e1b440c5a78440cea0083009f0086004704fe3f000000000100748e0001000902110a0113120600929340008100c002ac014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=44 phase=idle raw=000005000000c002810040009300000000000000000001020901020001000000000000005e00 visual=86009f0010100000 pre=881b440c5a78440cea0086009f0086004804e41c00000000010000000201000902110a011312010044934000c100c0024e0a067201005e60a201 response=881b440c5a78440cea0086009f0086004804e41c00000000010000000201000902110a011312010044934000c100c0024e0a067201005e60a201 post=881b440c5a78440cea008600a00089004804e41c00000000010000000201000902110a011312010044540000c100c0024e0a067201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=45 phase=idle raw=000006000000c002c10000005400000000000000000001020901020001000000000000005c00 visual=8900a00010100000 pre=881b440c5a78440cea008900a00089008404e41c00000000010000000301000902110a0113120100445400000101c0024e0a867201005e60a201 response=881b440c5a78440cea008900a00089008404e41c00000000010000000301000902110a0113120100445400000101c0024e0a867201005e60a201 post=881b440c5a78440cea008900a1008b008404e41c00000000010000000301000902110a01131201004455c0000101c0024e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=46 phase=idle raw=000007000000c0020101c0005500000000000000000001020901020001000000000000005c00 visual=8b00a10010100000 pre=881b440c5a78440cea008b00a1008b008404e41c000000000100e41c0201000902110a0113120100a055c0004101c0020230000001005e60a201 response=881b440c5a78440cea008b00a1008b008404e41c000000000100e41c0201000902110a0113120100a055c0004101c0020230000001005e60a201 post=881b440c5a78440cea008b00a2008e008404e41c000000000100e41c0201000902110a0113120100a09680004101c0020230000001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=47 phase=idle raw=000008000000c002410180009600000000000000000001020901020001000000000000005c00 visual=8e00a20010100000 pre=881b440c5a78440cea008e00a2008e008504e41c00000000000020c5e801000902110a0113120100009680008101c00233008e0101005e60a201 response=881b440c5a78440cea008e00a2008e008504e41c00000000000020c5e801000902110a0113120100009680008101c00233008e0101005e60a201 post=881b440c5a78440cea008e00a40091008504e41c00000000000020c5e801000902110a0113120100001740008101c00233008e0101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=48 phase=idle raw=000009000000c002810140001700000000000000000001020901020001000000000000005c00 visual=9100a40010100000 pre=881b440c5a78440cea009100a40091008504e41c000000000000440c0001000902110a0113120100ae174000c101c0020400130001005e60a201 response=881b440c5a78440cea009100a40091008504e41c000000000000440c0001000902110a0113120100ae174000c101c0020400130001005e60a201 post=881b440c5a78440cea009100a50094008504e41c000000000000440c0001000902110a0113120100aed80000c101c0020400130001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=49 phase=idle raw=00000a000000c002c1010000d800000000000000000001020901020001000000000000005c00 visual=9400a50010100000 pre=881b440c5a78440cea009400a50094008604e41c00000000000000000301000902110a011312010044d800000102c0024e0a467201005e60a201 response=881b440c5a78440cea009400a50094008604e41c00000000000000000301000902110a011312010044d800000102c0024e0a467201005e60a201 post=881b440c5a78440cea009400a70096008604e41c00000000000000000301000902110a011312010044d9c0000102c0024e0a467201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=50 phase=idle raw=00000b000000c0020102c000d900000000000000000001020901020001000000000000005c00 visual=9600a70010100000 pre=881b440c5a78440cea009600a70096008604e41c00000000000000000201000902110a011312010044d9c0004102c0024e0a067201005e60a201 response=881b440c5a78440cea009600a70096008604e41c00000000000000000201000902110a011312010044d9c0004102c0024e0a067201005e60a201 post=881b440c5a78440cea009600aa0099008604e41c00000000000000000201000902110a0113120100441a80004102c0024e0a067201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=51 phase=idle raw=00000c000000c002410280001a00000000000000000001020901020001000000000000005c00 visual=9900aa0010100000 pre=881b440c5a78440cea009900a8009900c204e41c00000000000100000401000902110a0113120100441a80000000c0024e0a867201005e60a201 response=881b440c5a78440cea009900a8009900c204e41c00000000000100000401000902110a0113120100441a8000000096024e0a867201005e60a201 post=881b440c5a78440cea009900a8009c00c204e41c00000000000100000401000902110a0113120100441a1600000096024e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=52 phase=idle raw=00000d0000009602000016001a00000000000000000001020901020001000000000000005c00 visual=9c00a80010100000 pre=881b440c5a78440cea009c00a8009c00c304e41c00000000000100000301000902110a0113120100441a1600000096024e0a067201005e60a201 response=881b440c5a78440cea009c00a8009c00c304e41c00000000000100000301000902110a0113120100441a160000006c024e0a067201005e60a201 post=881b440c5a78440cea009c00a8009e00c304e41c00000000000100000301000902110a0113120100441a820000006c024e0a067201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=53 phase=idle raw=00000e0000006c02000082001a00000000000000000001020901020001000000000000005c00 visual=9e00a80010100000 pre=881b440c5a78440cea009e00a8009e00c304e41c00000000000100a0e401000902110a0113120100151a820000006c02e41c9c0015005e60a201 response=881b440c5a78440cea009e00a8009e00c304e41c00000000000100a0e401000902110a0113120100151a820000004202e41c9c0015005e60a201 post=881b440c5a78440cea009e00a800a000c304e41c00000000000100a0e401000902110a0113120100151ac40000004202e41c9c0015005e600400 regs=a201440ca93eb318a23fee3f
tick frame=54 phase=idle raw=00000f00000042020000c4001a00000000000000000001020901020001000000000000005c00 visual=a000a80010100000 pre=881b440c5a78440cea00a000a800a000c304fe3f000000000001548c0001000902110a0113120100861ac40000004202ac014e0a01005e60a201 response=881b440c5a78440cea00a000a800a000c304fe3f000000000001548c0001000902110a0113120100861ac40000001802ac014e0a01005e60a201 post=881b440c5a78440cea00a000a800a200c304fe3f000000000001548c0001000902110a0113120100861adc0000001802ac014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=55 phase=idle raw=00001000000018020000dc001a00000000000000000001020901020001000000000000005c00 visual=a200a80010100000 pre=881b440c5a78440cea00a200a800a200c304e41c00000000000100000201000902110a0113120100441adc00000018024e0a027201005e60a201 response=881b440c5a78440cea00a200a800a200c304e41c00000000000100000201000902110a0113120100441adc000000ee014e0a027201005e60a201 post=881b440c5a78440cea00a200a800a400c304e41c00000000000100000201000902110a0113120100441aca000000ee014e0a027201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=56 phase=idle raw=000011000000ee010000ca001a00000000000000000001020901030001000000000000005c00 visual=a400a80010100000 pre=881b440c5a78440cea00a400a800a400c404e41c00000000000100000301000902110a0113120100441aca000000ee014e0a467201005e60a201 response=881b440c5a78440cea00a400a800a400c404e41c00000000000100000301000902110a0113120100441aca000000c4014e0a467201005e60a201 post=881b440c5a78440cea00a400a800a600c404e41c00000000000100000301000902110a0113120100441a8e000000c4014e0a467201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=57 phase=idle raw=000012000000c40100008e001a00000000000000000001020901030001000000000000005c00 visual=a600a80010100000 pre=881b440c5a78440cea00a600a800a600c404e41c000000000001e41c0201000902110a0113120100a01a8e000000c4010230000001005e60a201 response=881b440c5a78440cea00a600a800a600c404e41c000000000001e41c0201000902110a0113120100a01a8e0000009a010230000001005e60a201 post=881b440c5a78440cea00a600a800a800c404e41c000000000001e41c0201000902110a0113120100a01a280000009a010230000001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=58 phase=idle raw=0000130000009a01000028001a00000000000000000001020901030001000000000000005c00 visual=a800a80010100000 pre=881b440c5a78440cea00a800a800a800c404e41c00000000000100a0e401000902110a0113120100701a280000009a01e41c9c0070005e60a201 response=881b440c5a78440cea00a800a800a800c404e41c00000000000100a0e401000902110a0113120100701a280000007001e41c9c0070005e60a201 post=881b440c5a78440cea00a800a800a900c404e41c00000000000100a0e401000902110a0113120100701a980000007001e41c9c0070005e600400 regs=a201440ca93eb318a23fee3f
tick frame=59 phase=idle raw=0000140000007001000098001a00000000000000000001020901030001000000000000005c00 visual=a900a80010100000 pre=881b440c5a78440cea00a900a800a900c404fe3f00000000000140060001000902110a0113120100861a9800000070018a014e0a01005e60a201 response=881b440c5a78440cea00a900a800a900c404fe3f00000000000140060001000902110a0113120100861a9800000046018a014e0a01005e60a201 post=881b440c5a78440cea00a900a800aa00c404fe3f00000000000140060001000902110a0113120100861ade00000046018a014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=60 phase=idle raw=00001500000046010000de001a00000000000000000001020901030001000000000000005c00 visual=aa00a80010100000 pre=881b440c5a78440cea00aa00a800aa00c404e41c00000000000100000101000902110a0113120100441ade00000046014e0a867201005e60a201 response=881b440c5a78440cea00aa00a800aa00c404e41c00000000000100000101000902110a0113120100441ade0000001c014e0a867201005e60a201 post=881b440c5a78440cea00aa00a800ab00c404e41c00000000000100000101000902110a0113120100441afa0000001c014e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=61 phase=idle raw=0000160000001c010000fa001a00000000000000000001020901030001000000000000005c00 visual=ab00a80010100000 pre=881b440c5a78440cea00ab00a800ab00c404e41c000000000001440c0001000902110a0113120100ae1afa0000001c010400130001005e60a201 response=881b440c5a78440cea00ab00a800ab00c404e41c000000000001440c0001000902110a0113120100ae1afa000000f2000400130001005e60a201 post=881b440c5a78440cea00ab00a800ac00c404e41c000000000001440c0001000902110a0113120100ae1aec000000f2000400130001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=62 phase=idle raw=000017000000f2000000ec001a00000000000000000001020901040001000000000000005c00 visual=ac00a80010100000 pre=881b440c5a78440cea00ac00a800ac00c504e41c00000000000100001801000902110a0113120100441aec000000f2004e0a827a01005e60a201 response=881b440c5a78440cea00ac00a800ac00c504e41c00000000000100001801000902110a0113120100441aec000000c8004e0a827a01005e60a201 post=881b440c5a78440cea00ac00a800ad00c504e41c00000000000100001801000902110a0113120100441ab4000000c8004e0a827a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=63 phase=idle raw=000018000000c8000000b4001a00000000000000000001020901040001000000000000005c00 visual=ad00a80010100000 pre=881b440c5a78440cea00ad00a800ad00c504e41c00000000000100000301000902110a0113120100441ab4000000c8004e0a467201005e60a201 response=881b440c5a78440cea00ad00a800ad00c504e41c00000000000100000301000902110a0113120100441ab40000009e004e0a467201005e60a201 post=881b440c5a78440cea00ad00a800ae00c504e41c00000000000100000301000902110a0113120100441a520000009e004e0a467201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=64 phase=idle raw=0000190000009e00000052001a00000000000000000001020901040001000000000000005c00 visual=ae00a80010100000 pre=881b440c5a78440cea00ae00a800ae00c504e41c00000000000100000101000902110a0113120100441a520000009e004e0a027201005e60a201 response=881b440c5a78440cea00ae00a800ae00c504e41c00000000000100000101000902110a0113120100441a5200000074004e0a027201005e60a201 post=881b440c5a78440cea00ae00a800ae00c504e41c00000000000100000101000902110a0113120100441ac600000074004e0a027201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=65 phase=idle raw=00001a00000074000000c6001a00000000000000000001020901040001000000000000005c00 visual=ae00a80010100000 pre=881b440c5a78440cea00ae00a800ae00c504e41c00000000000100000201000902110a0113120100441ac600000074004e0a067201005e60a201 response=881b440c5a78440cea00ae00a800ae00c504e41c00000000000100000201000902110a0113120100441ac60000004a004e0a067201005e60a201 post=881b440c5a78440cea00ae00a800af00c504e41c00000000000100000201000902110a0113120100441a100000004a004e0a067201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=66 phase=idle raw=00001b0000004a00000010001a00000000000000000001020901040001000000000000005c00 visual=af00a80010100000 pre=881b440c5a78440cea00af00a800af00c504e41c000000000001e41c0201000902110a0113120100a01a100000004a000230000001005e60a201 response=881b440c5a78440cea00af00a800af00c504e41c000000000001e41c0201000902110a0113120100a01a1000000020000230000001005e60a201 post=881b440c5a78440cea00af00a800af00c504e41c000000000001e41c0201000902110a0113120100a01a3000000020000230000001005e600400 regs=a201440ca93eb318a23fee3f
complete samples=39
