# Original player walk response; only normalized controls are exogenous.
# pre/response/post = SS:BP-3A..BP-1; regs=CS,DS,ES,SS,saved-SP,BP.
capture=player_walk_original_v1 route=braking temp_copy=1
tick frame=38 phase=right raw=00000000000080020000c0000000000000000000000004020902020101000000000000006400 visual=7500a80010100003 pre=881b440c5a78440cea007500a8007500be04fe3f000000000001383d2301000902110a01131204000000c0000000800200008c0101005e60a201 response=881b440c5a78440cea007500a8007500be04fe3f000000000001383d2301000902110a01131204000000c0000000c00200008c0101005e60a201 post=881b440c5a78440cea007500a8007800be04fe3f000000000001383d2301000902110a0113120400000080000000c00200008c0101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=39 phase=right raw=000000000000c002000080000000000000000000000005020900020101000000000000006400 visual=7800a80010100004 pre=881b440c5a78440cea007800a8007800be04e41c00000000000100000101000902110a0113120500440080000000c0024e0a867201005e60a201 response=881b440c5a78440cea007800a8007800be04e41c00000000000100000101000902110a011312050044008000000000034e0a867201005e60a201 post=881b440c5a78440cea007800a8007b00be04e41c00000000000100000101000902110a011312050044008000000000034e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=40 phase=right raw=0000000000000003000080000000000000000000000005020901010101000000000000006400 visual=7b00a80010100004 pre=881b440c5a78440cea007b00a8007b00be04e41c000000000001440c0001000902110a0113120500ae008000000000030600130001005e60a201 response=881b440c5a78440cea007b00a8007b00be04e41c000000000001440c0001000902110a0113120500ae008000000040030600130001005e60a201 post=881b440c5a78440cea007b00a8007e00be04e41c000000000001440c0001000902110a0113120500ae00c000000040030600130001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=41 phase=right raw=00000000000040030000c0000000000000000000000006020900010101000000000000006400 visual=7e00a80010100005 pre=881b440c5a78440cea007e00a8007e00bf04e41c00000000000188a25401000902110a01131206000000c00000004003847f810101005e60a201 response=881b440c5a78440cea007e00a8007e00bf04e41c00000000000188a25401000902110a01131206000000c00000008003847f810101005e60a201 post=881b440c5a78440cea007e00a8008200bf04e41c00000000000188a25401000902110a01131206000000400000008003847f810101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=42 phase=right raw=0000000000008003000040000000000000000000000006020901010101000000000000006400 visual=8200a80010100005 pre=881b440c5a78440cea008200a8008200bf04e41c00000000000100000401000902110a011312060044004000000080034e0a067201005e60a201 response=881b440c5a78440cea008200a8008200bf04e41c00000000000100000401000902110a0113120600440040000000c0034e0a067201005e60a201 post=881b440c5a78440cea008200a8008600bf04e41c00000000000100000401000902110a0113120600440000000000c0034e0a067201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=43 phase=right raw=000000000000c003000000000000000000000000000007020900010101000000000000006400 visual=8600a80010100006 pre=881b440c5a78440cea008600a8008600c004e41c00000000000138319301000902110a0113120700000000000000c003ac7f940101005e60a201 response=881b440c5a78440cea008600a8008600c004e41c00000000000138319301000902110a01131207000000000000000004ac7f940101005e60a201 post=881b440c5a78440cea008600a8008a00c004e41c00000000000138319301000902110a01131207000000000000000004ac7f940101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=44 phase=right raw=0000000000000004000000000000000000000000000008020900000101000000000000006400 visual=8a00a80010100007 pre=881b440c5a78440cea008a00a8008a00c004e41c000000000001e41c0201000902110a0113120800a0000000000000040230000001005e60a201 response=881b440c5a78440cea008a00a8008a00c004e41c000000000001e41c0201000902110a0113120800a0000000000000040230000001005e60a201 post=881b440c5a78440cea008a00a8008e00c004e41c000000000001e41c0201000902110a0113120800a0000000000000040230000001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=45 phase=right raw=0000000000000004000000000000000000000000000009020900000101000000000000006400 visual=8e00a80010100008 pre=881b440c5a78440cea008e00a8008e00c104e41c00000000000100a0e401000902110a01131209005800000000000004e41c9c0058005e60a201 response=881b440c5a78440cea008e00a8008e00c104e41c00000000000100a0e401000902110a01131209005800000000000004e41c9c0058005e60a201 post=881b440c5a78440cea008e00a8009200c104e41c00000000000100a0e401000902110a01131209005800000000000004e41c9c0058005e600400 regs=a201440ca93eb318a23fee3f
tick frame=46 phase=right raw=0000000000000004000000000000000000000000000002020900000101000000000000006400 visual=9200a80010100001 pre=881b440c5a78440cea009200a8009200c104fe3f00000000000125060001000902110a011312020092000000000000048a014e0a01005e60a201 response=881b440c5a78440cea009200a8009200c104fe3f00000000000125060001000902110a011312020092000000000000048a014e0a01005e60a201 post=881b440c5a78440cea009200a8009600c104fe3f00000000000125060001000902110a011312020092000000000000048a014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=47 phase=right raw=0000000000000004000000000000000000000000000003020900000101000000000000006400 visual=9600a80010100002 pre=881b440c5a78440cea009600a8009600c204fe3f0000000000016860b501000902110a0113120300000000000000000433fa8c0101005e60a201 response=881b440c5a78440cea009600a8009600c204fe3f0000000000016860b501000902110a0113120300000000000000000433fa8c0101005e60a201 post=881b440c5a78440cea009600a8009a00c204fe3f0000000000016860b501000902110a0113120300000000000000000433fa8c0101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=48 phase=idle raw=0000000000000004000000000000000000000000000004020900000101000000000000006400 visual=9a00a80010100003 pre=881b440c5a78440cea009a00a8009a00c204e41c00000000000100000301000902110a011312040044000000000000044e0a827201005e60a201 response=881b440c5a78440cea009a00a8009a00c204e41c00000000000100000301000902110a0113120400440000000000d6034e0a827201005e60a201 post=881b440c5a78440cea009a00a8009d00c204e41c00000000000100000301000902110a01131204004400d6000000d6034e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=49 phase=idle raw=000001000000d6030000d6000000000000000000000004020901010101000000000000006400 visual=9d00a80010100003 pre=881b440c5a78440cea009d00a8009d00c304e41c00000000000100000201000902110a01131204004400d6000000d6034e0a067201005e60a201 response=881b440c5a78440cea009d00a8009d00c304e41c00000000000100000201000902110a01131204004400d6000000ac034e0a067201005e60a201 post=881b440c5a78440cea009d00a800a100c304e41c00000000000100000201000902110a0113120400440082000000ac034e0a067201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=50 phase=idle raw=000002000000ac03000082000000000000000000000005020900010101000000000000006400 visual=a100a80010100004 pre=881b440c5a78440cea00a100a800a100c304e41c00000000000100000201000902110a0113120500440082000000ac034e0a027201005e60a201 response=881b440c5a78440cea00a100a800a100c304e41c00000000000100000201000902110a011312050044008200000082034e0a027201005e60a201 post=881b440c5a78440cea00a100a800a500c304e41c00000000000100000201000902110a011312050044000400000082034e0a027201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=51 phase=idle raw=0000030000008203000004000000000000000000000005020901010101000000000000006400 visual=a500a80010100004 pre=881b440c5a78440cea00a500a800a500c404e41c000000000001440c0001000902110a0113120500ae000400000082030500130001005e60a201 response=881b440c5a78440cea00a500a800a500c404e41c000000000001440c0001000902110a0113120500ae000400000058030500130001005e60a201 post=881b440c5a78440cea00a500a800a800c404e41c000000000001440c0001000902110a0113120500ae005c00000058030500130001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=52 phase=idle raw=000004000000580300005c000000000000000000000006020900010101000000000000006400 visual=a800a80010100005 pre=881b440c5a78440cea00a800a800a800c404e41c00000000000100000201000902110a011312060044005c00000058034e0a467201005e60a201 response=881b440c5a78440cea00a800a800a800c404e41c00000000000100000201000902110a011312060044005c0000002e034e0a467201005e60a201 post=9e1b440c5a78440cea00a800a800ab00c404e41c00000000000100000201000902110a011312060044008a0000002e034e0a467201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=53 phase=idle raw=0000050000002e0300008a000000000000000000000001020900010001000000000000006400 visual=ab00a80010100000 pre=881b440c5a78440cea00ab00a800ab00c404e41c00000000000100000401000902110a011312010044008a0000002e034e0a867201005e60a201 response=881b440c5a78440cea00ab00a800ab00c404e41c00000000000100000401000902110a011312010044008a00000004034e0a867201005e60a201 post=881b440c5a78440cea00ab00a800ae00c404e41c00000000000100000401000902110a011312010044008e00000004034e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=54 phase=idle raw=000006000000040300008e000000000000000000000001020900010001000000000000006400 visual=ae00a80010100000 pre=881b440c5a78440cea00ae00a800ae00c504fe3f0000000000016c8c0001000902110a011312010086008e000000040397014e0a01005e60a201 response=881b440c5a78440cea00ae00a800ae00c504fe3f0000000000016c8c0001000902110a011312010086008e000000da0297014e0a01005e60a201 post=881b440c5a78440cea00ae00a800b100c504fe3f0000000000016c8c0001000902110a0113120100860068000000da0297014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=55 phase=idle raw=000007000000da02000068000000000000000000000001020900020001000000000000006400 visual=b100a80010100000 pre=881b440c5a78440cea00b100a800b100c504fe3f000000000001af020001000902110a0113120100060068000000da0286014e0a01005e60a201 response=881b440c5a78440cea00b100a800b100c504fe3f000000000001af020001000902110a0113120100060068000000b00286014e0a01005e60a201 post=881b440c5a78440cea00b100a800b400c504fe3f000000000001af020001000902110a0113120100060018000000b00286014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=56 phase=idle raw=000008000000b002000018000000000000000000000001020900020001000000000000006400 visual=b400a80010100000 pre=881b440c5a78440cea00b400a800b400c604fe3f00000000000100a0e401000902110a0113120100360018000000b002e41c9c0036005e60a201 response=881b440c5a78440cea00b400a800b400c604fe3f00000000000100a0e401000902110a01131201003600180000008602e41c9c0036005e60a201 post=881b440c5a78440cea00b400a800b600c604fe3f00000000000100a0e401000902110a011312010000009e0000008602e41c9c0036005e600400 regs=a201440ca93eb318a23fee3f
tick frame=57 phase=idle raw=000009000000860200009e000000000000000000000001020900020001000000000000006400 visual=b600a80010100000 pre=881b440c5a78440c5e00b600a800b600c604fe3f000000000001e48b0001000902110a011312010086009e000000860297014e0a01005e60a201 response=881b440c5a78440c5e00b600a800b600c604fe3f000000000001e48b0001000902110a011312010086009e0000005c0297014e0a01005e60a201 post=881b440c5a78440c5e00b600a800b800c604fe3f000000000001e48b0001000902110a01131201008600fa0000005c0297014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=58 phase=idle raw=00000a0000005c020000fa000000000000000000000001020900020001000000000000006400 visual=b800a80010100000 pre=881b440c5a78440ca200b800a800b800c604e41c00000000000100000201000902110a01131201004400fa0000005c024e0a027201005e60a201 response=881b440c5a78440ca200b800a800b800c604e41c00000000000100000201000902110a01131201004400fa00000032024e0a027201005e60a201 post=881b440c5a78440ca200b800a800bb00c604e41c00000000000100000201000902110a011312010044002c00000032024e0a027201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=59 phase=idle raw=00000b000000320200002c000000000000000000000001020900020001000000000000006400 visual=bb00a80010100000 pre=881b440c5a78440ca200bb00a800bb00c604e41c00000000000100000201000902110a011312010044002c00000032024e0a027201005e60a201 response=881b440c5a78440ca200bb00a800bb00c604e41c00000000000100000201000902110a011312010044002c00000008024e0a027201005e60a201 post=881b440c5a78440ca200bb00a800bd00c604e41c00000000000100000201000902110a011312010044003400000008024e0a027201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=60 phase=idle raw=00000c0000000802000034000000000000000000000001020900020001000000000000006400 visual=bd00a80010100000 pre=881b440c5a78440ca200bd00a800bd00c704b31c000000000001305ec201000902110a0113120100000034000000080263008c0101005e60a201 response=881b440c5a78440ca200bd00a800bd00c704b31c000000000001305ec201000902110a0113120100000034000000de0163008c0101005e60a201 post=881b440c5a78440ca200bd00a800bf00c704b31c000000000001305ec201000902110a0113120100000012000000de0163008c0101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=61 phase=idle raw=00000d000000de01000012000000000000000000000001020900030001000000000000006400 visual=bf00a80010100000 pre=881b440c5a78440ca200bf00a800bf00c704e41c00000000000100000101000902110a0113120100440012000000de014e0a067201005e60a201 response=881b440c5a78440ca200bf00a800bf00c704e41c00000000000100000101000902110a0113120100440012000000b4014e0a067201005e60a201 post=881b440c5a78440ca200bf00a800c000c704e41c00000000000100000101000902110a01131201004400c6000000b4014e0a067201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=62 phase=idle raw=00000e000000b4010000c6000000000000000000000001020900030001000000000000006400 visual=c000a80010100000 pre=881b440c5a78440ca200c000a800c000c704e41c00000000000100000301000902110a01131201004400c6000000b4014e0a067201005e60a201 response=881b440c5a78440ca200c000a800c000c704e41c00000000000100000301000902110a01131201004400c60000008a014e0a067201005e60a201 post=881b440c5a78440ca200c000a800c200c704e41c00000000000100000301000902110a01131201004400500000008a014e0a067201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=63 phase=idle raw=00000f0000008a01000050000000000000000000000001020900030001000000000000006400 visual=c200a80010100000 pre=881b440c5a78440ca200c200a800c200c704e41c00000000000100a0e401000902110a01131201000a00500000008a01e41c9c000a005e60a201 response=881b440c5a78440ca200c200a800c200c704e41c00000000000100a0e401000902110a01131201000a00500000006001e41c9c000a005e60a201 post=881b440c5a78440ca200c200a800c300c704e41c00000000000100a0e401000902110a01131201000a00b00000006001e41c9c000a005e600400 regs=a201440ca93eb318a23fee3f
tick frame=64 phase=idle raw=00001000000060010000b0000000000000000000000001020900030001000000000000006400 visual=c300a80010100000 pre=881b440c5a78440ca200c300a800c300c704e41c00000000000100000301000902110a01131201004400b000000060014e0a467201005e60a201 response=881b440c5a78440ca200c300a800c300c704e41c00000000000100000301000902110a01131201004400b000000036014e0a467201005e60a201 post=881b440c5a78440ca200c300a800c400c704e41c00000000000100000301000902110a01131201004400e600000036014e0a467201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=65 phase=idle raw=00001100000036010000e6000000000000000000000001020900030001000000000000006400 visual=c400a80010100000 pre=881b440c5a78440ca200c400a800c400c804e41c00000000000100000101000902110a01131201004400e600000036014e0a067201005e60a201 response=881b440c5a78440ca200c400a800c400c804e41c00000000000100000101000902110a01131201004400e60000000c014e0a067201005e60a201 post=881b440c5a78440ca200c400a800c500c804e41c00000000000100000101000902110a01131201004400f20000000c014e0a067201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=66 phase=idle raw=0000120000000c010000f2000000000000000000000001020900030001000000000000006400 visual=c500a80010100000 pre=881b440c5a78440ca200c500a800c500c804e41c00000000000100000101000902110a01131201004400f20000000c014e0a067201005e60a201 response=881b440c5a78440ca200c500a800c500c804e41c00000000000100000101000902110a01131201004400f2000000e2004e0a067201005e60a201 post=881b440c5a78440ca200c500a800c600c804e41c00000000000100000101000902110a01131201004400d4000000e2004e0a067201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=67 phase=idle raw=000013000000e2000000d4000000000000000000000001020900040001000000000000006400 visual=c600a80010100000 pre=881b440c5a78440ca200c600a800c600c804e41c00000000000100000201000902110a01131201004400d4000000e2004e0a867201005e60a201 response=881b440c5a78440ca200c600a800c600c804e41c00000000000100000201000902110a01131201004400d4000000b8004e0a867201005e60a201 post=881b440c5a78440ca200c600a800c700c804e41c00000000000100000201000902110a011312010044008c000000b8004e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=68 phase=idle raw=000014000000b80000008c000000000000000000000001020900040001000000000000006400 visual=c700a80010100000 pre=881b440c5a78440ca200c700a800c700c804e41c000000000001e41c0201000902110a0113120100a0008c000000b8000230000001005e60a201 response=881b440c5a78440ca200c700a800c700c804e41c000000000001e41c0201000902110a0113120100a0008c0000008e000230000001005e60a201 post=881b440c5a78440ca200c700a800c800c804e41c000000000001e41c0201000902110a0113120100a0001a0000008e000230000001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=69 phase=idle raw=0000150000008e0000001a000000000000000000000001020900040001000000000000006400 visual=c800a80010100000 pre=881b440c5a78440ca200c800a800c800c804a20100000000000100a0e401000902110a01131201008e001a0000008e00e41c9c008e005e60a201 response=881b440c5a78440ca200c800a800c800c804a20100000000000100a0e401000902110a01131201008e001a0000006400e41c9c008e005e60a201 post=881b440c5a78440ca200c800a800c800c804a20100000000000100a0e401000902110a01131201008e007e0000006400e41c9c008e005e600400 regs=a201440ca93eb318a23fee3f
tick frame=70 phase=idle raw=000016000000640000007e000000000000000000000001020900040001000000000000006400 visual=c800a80010100000 pre=881b440c5a78440ca200c800a800c800c804e41c00000000000100000401000902110a011312010044007e00000064004e0a467201005e60a201 response=881b440c5a78440ca200c800a800c800c804e41c00000000000100000401000902110a011312010044007e0000003a004e0a467201005e60a201 post=881b440c5a78440ca200c800a800c800c804e41c00000000000100000401000902110a01131201004400b80000003a004e0a467201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=71 phase=idle raw=0000170000003a000000b8000000000000000000000001020900040001000000000000006400 visual=c800a80010100000 pre=881b440c5a78440ca200c800a800c800c804e41c00000000000100000101000902110a01131201004400b80000003a004e0a827201005e60a201 response=881b440c5a78440ca200c800a800c800c804e41c00000000000100000101000902110a01131201004400b800000010004e0a827201005e60a201 post=881b440c5a78440ca200c800a800c800c804e41c00000000000100000101000902110a01131201004400c800000010004e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=72 phase=idle raw=00001800000010000000c8000000000000000000000001020900040001000000000000006400 visual=c800a80010100000 pre=881b440c5a78440ca200c800a800c800c804e41c00000000000100000101000902110a01131201004400c800000010004e0a067201005e60a201 response=881b440c5a78440ca200c800a800c800c804e41c00000000000100000101000902110a01131201004400c800000000004e0a067201005e60a201 post=881b440c5a78440ca200c800a800c800c804e41c00000000000100000101000902110a01131201004400c800000000004e0a067201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=73 phase=idle raw=00001900000000000000c8000000000000000000000001020900040001000000000000006400 visual=c800a80010100000 pre=881b440c5a78440ca200c800a800c800c804e41c00000000000100000301000902110a01131201004400c800000000004e0a067201005e60a201 response=881b440c5a78440ca200c800a800c800c804e41c00000000000100000301000902110a01131201004400c800000000004e0a067201005e60a201 post=881b440c5a78440ca200c800a800c800c804e41c00000000000100000301000902110a01131201004400c800000000004e0a067201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=74 phase=idle raw=00001a00000000000000c8000000000000000000000001020900040001000000000000006400 visual=c800a80010100000 pre=881b440c5a78440ca200c800a800c800c804e41c000000000001440c0001000902110a0113120100ae00c800000000000300130001005e60a201 response=881b440c5a78440ca200c800a800c800c804e41c000000000001440c0001000902110a0113120100ae00c800000000000300130001005e60a201 post=881b440c5a78440ca200c800a800c800c804e41c000000000001440c0001000902110a0113120100ae00c800000000000300130001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=75 phase=idle raw=00001b00000000000000c8000000000000000000000001020900040001000000000000006400 visual=c800a80010100000 pre=881b440c5a78440ca200c800a800c800c804e41c000000000001d8be2901000902110a01131201000000c8000000000033008e0101005e60a201 response=881b440c5a78440ca200c800a800c800c804e41c000000000001d8be2901000902110a01131201000000c8000000000033008e0101005e60a201 post=881b440c5a78440ca200c800a800c800c804e41c000000000001d8be2901000902110a01131201000000c8000000000033008e0101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=76 phase=left raw=00001c00000000000000c8000000000000000000000001020900040001000000000000006400 visual=c800a80010100000 pre=881b440c5a78440ca200c800a800c800c804e41c00000000000100000301000902110a01131201004400c800000000004e0a467201005e60a201 response=881b440c5a78440ca200c800a800c800c804e41c00000000000100000301000902110a01131201004400c8000000c0ff4e0a467201005e60a201 post=881b440c5a78440ca200c800a800c800c804e41c00000000000100000301000902110a0113120100440088000000c0ff4e0a467201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=77 phase=left raw=000000000000c0ff00008800000000000000000000000a0a1101040101000000000000006400 visual=c800a80010100000 pre=881b440c5a78440ca200c800a800c800c804e41c00000000000100000301000902110a0113120a00440088000000c0ff4e0a867201005e60a201 response=881b440c5a78440ca200c800a800c800c804e41c00000000000100000301000902110a0113120a0044008800000080ff4e0a867201005e60a201 post=881b440c5a78440ca200c800a800c800c804e41c00000000000100000301000902110a0113120a0044000800000080ff4e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=78 phase=left raw=00000000000080ff00000800000000000000000000000a0a1102040101000000000000006400 visual=c800a80010100000 pre=881b440c5a78440ca200c800a800c800c804e41c0000000000018834ee01000902110a0113120a0000000800000080ff847fb80101005e60a201 response=881b440c5a78440ca200c800a800c800c804e41c0000000000018834ee01000902110a0113120a0000000800000040ff847fb80101005e60a201 post=881b440c5a78440ca200c800a800c700c804e41c0000000000018834ee01000902110a0113120a0000004800000040ff847fb80101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=79 phase=left raw=00000000000040ff00004800000000000000000000000a0a1103040101000000000000006400 visual=c700a80010100000 pre=881b440c5a78440ca200c700a800c700c804e41c00000000000100000201000902110a0113120a0044004800000040ff4e0a827201005e60a201 response=881b440c5a78440ca200c700a800c700c804e41c00000000000100000201000902110a0113120a0044004800000000ff4e0a827201005e60a201 post=881b440c5a78440ca200c700a800c600c804e41c00000000000100000201000902110a0113120a0044004800000000ff4e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=80 phase=left raw=00000000000000ff00004800000000000000000000000b0a1100030101000000000000006400 visual=c600a8001010000a pre=881b440c5a78440ca200c600a800c600c804e41c000000000001440c0001000902110a0113120b00ae004800000000ff0600130001005e60a201 response=881b440c5a78440ca200c600a800c600c804e41c000000000001440c0001000902110a0113120b00ae0048000000c0fe0600130001005e60a201 post=881b440c5a78440ca200c600a800c500c804e41c000000000001440c0001000902110a0113120b00ae0008000000c0fe0600130001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=81 phase=left raw=000000000000c0fe00000800000000000000000000000b0a1101030101000000000000006400 visual=c500a8001010000a pre=881b440c5a78440ca200c500a800c500c804e41c00000000000100000301000902110a0113120b00440008000000c0fe4e0a467201005e60a201 response=881b440c5a78440ca200c500a800c500c804e41c00000000000100000301000902110a0113120b0044000800000080fe4e0a467201005e60a201 post=881b440c5a78440ca200c500a800c300c804e41c00000000000100000301000902110a0113120b0044008800000080fe4e0a467201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=82 phase=left raw=00000000000080fe00008800000000000000000000000b0a1102030101000000000000006400 visual=c300a8001010000a pre=881b440c5a78440ca200c300a800c300c704e41c00000000000100000401000902110a0113120b0044008800000080fe4e0a867a01005e60a201 response=881b440c5a78440ca200c300a800c300c704e41c00000000000100000401000902110a0113120b0044008800000040fe4e0a867a01005e60a201 post=881b440c5a78440ca200c300a800c100c704e41c00000000000100000401000902110a0113120b004400c800000040fe4e0a867a01005e600400 regs=a201440ca93eb318a23fee3f
