# Original player walk response; only normalized controls are exogenous.
# pre/response/post = SS:BP-3A..BP-1; regs=CS,DS,ES,SS,saved-SP,BP.
capture=player_walk_original_v1 route=reversal temp_copy=1
tick frame=44 phase=right raw=000000000000c003000000000000000000000000000007020900010101000000000000006400 visual=8600a80010100006 pre=881b440c5a78440cea008600a8008600c004e41c00000000000100000201000902110a0113120700440000000000c0034e0a867201005e60a201 response=881b440c5a78440cea008600a8008600c004e41c00000000000100000201000902110a011312070044000000000000044e0a867201005e60a201 post=881b440c5a78440cea008600a8008a00c004e41c00000000000100000201000902110a011312070044000000000000044e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=45 phase=right raw=0000000000000004000000000000000000000000000008020900000101000000000000006400 visual=8a00a80010100007 pre=881b440c5a78440cea008a00a8008a00c004fe3f000000000001847f0001000902110a0113120800060000000000000497014e0a01005e60a201 response=881b440c5a78440cea008a00a8008a00c004fe3f000000000001847f0001000902110a0113120800060000000000000497014e0a01005e60a201 post=881b440c5a78440cea008a00a8008e00c004fe3f000000000001847f0001000902110a0113120800060000000000000497014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=46 phase=right raw=0000000000000004000000000000000000000000000009020900000101000000000000006400 visual=8e00a80010100008 pre=881b440c5a78440cea008e00a8008e00c104fe3f000000000001d8039601000902110a011312090000000000000000040000ad0101005e60a201 response=881b440c5a78440cea008e00a8008e00c104fe3f000000000001d8039601000902110a011312090000000000000000040000ad0101005e60a201 post=881b440c5a78440cea008e00a8009200c104fe3f000000000001d8039601000902110a011312090000000000000000040000ad0101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=47 phase=right raw=0000000000000004000000000000000000000000000002020900000101000000000000006400 visual=9200a80010100001 pre=881b440c5a78440cea009200a8009200c104fe3f00000000000100a0e401000902110a01131202001400000000000004e41c9c0014005e60a201 response=881b440c5a78440cea009200a8009200c104fe3f00000000000100a0e401000902110a01131202001400000000000004e41c9c0014005e60a201 post=881b440c5a78440cea009200a8009600c104fe3f00000000000100a0e401000902110a01131202001400000000000004e41c9c0014005e600400 regs=a201440ca93eb318a23fee3f
tick frame=48 phase=right raw=0000000000000004000000000000000000000000000003020900000101000000000000006400 visual=9600a80010100002 pre=881b440c5a78440cea009600a8009600c204e41c00000000000100000101000902110a011312030044000000000000044e0a867201005e60a201 response=881b440c5a78440cea009600a8009600c204e41c00000000000100000101000902110a011312030044000000000000044e0a867201005e60a201 post=881b440c5a78440cea009600a8009a00c204e41c00000000000100000101000902110a011312030044000000000000044e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=49 phase=left raw=0000000000000004000000000000000000000000000004020900000101000000000000006400 visual=9a00a80010100003 pre=881b440c5a78440cea009a00a8009a00c204e41c00000000000100000201000902110a011312040044000000000000044e0a827201005e60a201 response=881b440c5a78440cea009a00a8009a00c204e41c00000000000100000201000902110a0113120400440000000000c0034e0a827201005e60a201 post=881b440c5a78440cea009a00a8009d00c204e41c00000000000100000201000902110a01131204004400c0000000c0034e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=50 phase=left raw=000000000000c0030000c000000000000000000000000a0a1101010101000000000000006400 visual=9d00a80010100003 pre=881b440c5a78440cea009d00a8009d00c304e41c00000000000100000201000902110a0113120a004400c0000000c0034e0a827201005e60a201 response=881b440c5a78440cea009d00a8009d00c304e41c00000000000100000201000902110a0113120a004400c000000080034e0a827201005e60a201 post=881b440c5a78440cea009d00a800a100c304e41c00000000000100000201000902110a0113120a0044004000000080034e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=51 phase=left raw=000000000000800300004000000000000000000000000b0a1100010101000000000000006400 visual=a100a8001010000a pre=881b440c5a78440cea00a100a800a100c304e41c00000000000100000301000902110a0113120b0044004000000080034e0a027201005e60a201 response=881b440c5a78440cea00a100a800a100c304e41c00000000000100000301000902110a0113120b0044004000000040034e0a027201005e60a201 post=881b440c5a78440cea00a100a800a400c304e41c00000000000100000301000902110a0113120b0044008000000040034e0a027201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=52 phase=left raw=000000000000400300008000000000000000000000000b0a1101010101000000000000006400 visual=a400a8001010000a pre=881b440c5a78440cea00a400a800a400c404e41c00000000000100000301000902110a0113120b0044008000000040034e0a827201005e60a201 response=881b440c5a78440cea00a400a800a400c404e41c00000000000100000301000902110a0113120b0044008000000000034e0a827201005e60a201 post=881b440c5a78440cea00a400a800a700c404e41c00000000000100000301000902110a0113120b0044008000000000034e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=53 phase=left raw=000000000000000300008000000000000000000000000c0a1100010101000000000000006400 visual=a700a8001010000b pre=881b440c5a78440cea00a700a800a700c404e41c000000000001440c0001000902110a0113120c00ae008000000000030300130001005e60a201 response=881b440c5a78440cea00a700a800a700c404e41c000000000001440c0001000902110a0113120c00ae0080000000c0020300130001005e60a201 post=881b440c5a78440cea00a700a800aa00c404e41c000000000001440c0001000902110a0113120c00ae0040000000c0020300130001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=54 phase=left raw=000000000000c00200004000000000000000000000000c0a1101020101000000000000006400 visual=aa00a8001010000b pre=881b440c5a78440cea00aa00a800aa00c404e41c00000000000100000301000902110a0113120c00440040000000c0024e0a867201005e60a201 response=881b440c5a78440cea00aa00a800aa00c404e41c00000000000100000301000902110a0113120c0044004000000080024e0a867201005e60a201 post=881b440c5a78440cea00aa00a800ac00c404e41c00000000000100000301000902110a0113120c004400c000000080024e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=55 phase=left raw=00000000000080020000c000000000000000000000000c0a1102020101000000000000006400 visual=ac00a8001010000b pre=881b440c5a78440cea00ac00a800ac00c504e41c000000000001007f7d01000902110a0113120c000000c00000008002fafaad0101005e60a201 response=881b440c5a78440cea00ac00a800ac00c504e41c000000000001007f7d01000902110a0113120c000000c00000004002fafaad0101005e60a201 post=881b440c5a78440cea00ac00a800af00c504e41c000000000001007f7d01000902110a0113120c000000000000004002fafaad0101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=56 phase=left raw=000000000000400200000000000000000000000000000d0a1100020101000000000000006400 visual=af00a8001010000c pre=881b440c5a78440cea00af00a800af00c504e41c000000000001a0483e01000902110a0113120d0000000000000040020000900101005e60a201 response=881b440c5a78440cea00af00a800af00c504e41c000000000001a0483e01000902110a0113120d0000000000000000020000900101005e60a201 post=881b440c5a78440cea00af00a800b100c504e41c000000000001a0483e01000902110a0113120d0000000000000000020000900101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=57 phase=left raw=000000000000000200000000000000000000000000000d0a1101020101000000000000006400 visual=b100a8001010000c pre=881b440c5a78440cea00b100a800b100c504e41c00000000000100000401000902110a0113120d0044000000000000024e0a067201005e60a201 response=881b440c5a78440cea00b100a800b100c504e41c00000000000100000401000902110a0113120d00440000000000c0014e0a067201005e60a201 post=881b440c5a78440cea00b100a800b200c504e41c00000000000100000401000902110a0113120d004400c0000000c0014e0a067201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=58 phase=left raw=000000000000c0010000c000000000000000000000000d0a1102030101000000000000006400 visual=b200a8001010000c pre=881b440c5a78440cea00b200a800b200c504e41c000000000001440c0001000902110a0113120d00ae00c0000000c0010400130001005e60a201 response=881b440c5a78440cea00b200a800b200c504e41c000000000001440c0001000902110a0113120d00ae00c000000080010400130001005e60a201 post=881b440c5a78440cea00b200a800b400c504e41c000000000001440c0001000902110a0113120d00ae004000000080010400130001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=59 phase=left raw=000000000000800100004000000000000000000000000d0a1103030101000000000000006400 visual=b400a8001010000c pre=881b440c5a78440cea00b400a800b400c604e41c00000000000100000101000902110a0113120d0044004000000080014e0a967201005e60a201 response=881b440c5a78440cea00b400a800b400c604e41c00000000000100000101000902110a0113120d0044004000000040014e0a967201005e60a201 post=881b440c5a78440cea00b400a800b500c604e41c00000000000100000101000902110a0113120d0000008000000040014e0a967201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=60 phase=left raw=000000000000400100008000000000000000000000000e0a1100030101000000000000006400 visual=b500a8001010000d pre=881b440c5a78440ca200b500a800b500c604e41c00000000000100000301000902110a0113120e0044008000000040014e0a027201005e60a201 response=881b440c5a78440ca200b500a800b500c604e41c00000000000100000301000902110a0113120e0044008000000000014e0a027201005e60a201 post=881b440c5a78440ca200b500a800b600c604e41c00000000000100000301000902110a0113120e0044008000000000014e0a027201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=61 phase=left raw=000000000000000100008000000000000000000000000e0a1101030101000000000000006400 visual=b600a8001010000d pre=881b440c5a78440ca200b600a800b600c604e41c00000000000100002401000902110a0113120e0044008000000000014e0a827a01005e60a201 response=881b440c5a78440ca200b600a800b600c604e41c00000000000100002401000902110a0113120e00440080000000c0004e0a827a01005e60a201 post=881b440c5a78440ca200b600a800b700c604e41c00000000000100002401000902110a0113120e00440040000000c0004e0a827a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=62 phase=left raw=000000000000c00000004000000000000000000000000e0a1102040101000000000000006400 visual=b700a8001010000d pre=881b440c5a78440c5e00b700a800b700c604fe3f000000000001a47f0001000902110a0113120e00020040000000c00097014e0a01005e60a201 response=881b440c5a78440c5e00b700a800b700c604fe3f000000000001a47f0001000902110a0113120e00020040000000800097014e0a01005e60a201 post=881b440c5a78440c5e00b700a800b700c604fe3f000000000001a47f0001000902110a0113120e000200c0000000800097014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=63 phase=left raw=00000000000080000000c000000000000000000000000e0a1103040101000000000000006400 visual=b700a8001010000d pre=881b440c5a78440c4200b700a800b700c604e41c00000000000100000301000902110a0113120e004400c000000080004e0a027201005e60a201 response=881b440c5a78440c4200b700a800b700c604e41c00000000000100000301000902110a0113120e004400c000000040004e0a027201005e60a201 post=881b440c5a78440c4200b700a800b800c604e41c00000000000100000301000902110a0113120e0044000000000040004e0a027201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=64 phase=left raw=000000000000400000000000000000000000000000000e0a1104040101000000000000006400 visual=b800a8001010000d pre=881b440c5a78440c4200b800a800b800c604e41c00000000000100000401000902110a0113120e0044000000000040004e0a867201005e60a201 response=881b440c5a78440c4200b800a800b800c604e41c00000000000100000401000902110a0113120e0044000000000000004e0a867201005e60a201 post=881b440c5a78440c4200b800a800b800c604e41c00000000000100000401000902110a0113120e0044000000000000004e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=65 phase=left raw=000000000000000000000000000000000000000000000f0a1100040101000000000000006400 visual=b800a8001010000e pre=881b440c5a78440c4200b800a800b800c604e41c000000000001e41c0201000902110a0113120f00a0000000000000000230000001005e60a201 response=881b440c5a78440c4200b800a800b800c604e41c000000000001e41c0201000902110a0113120f00a00000000000c0ff0230000001005e60a201 post=881b440c5a78440c4200b800a800b700c604e41c000000000001e41c0201000902110a0113120f00a000c0000000c0ff0230000001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=66 phase=left raw=000000000000c0ff0000c000000000000000000000000f0a1101040101000000000000006400 visual=b700a8001010000e pre=881b440c5a78440c4200b700a800b700c604e41c00000000000100a0e401000902110a0113120f008300c0000000c0ffe41c9c0083005e60a201 response=881b440c5a78440c4200b700a800b700c604e41c00000000000100a0e401000902110a0113120f008300c000000080ffe41c9c0083005e60a201 post=881b440c5a78440c4200b700a800b700c604e41c00000000000100a0e401000902110a0113120f0083004000000080ffe41c9c0083005e600400 regs=a201440ca93eb318a23fee3f
tick frame=67 phase=left raw=00000000000080ff00004000000000000000000000000f0a1102040101000000000000006400 visual=b700a8001010000e pre=881b440c5a78440c4200b700a800b700c604fe3f0000000000015c8c0001000902110a0113120f0092004000000080ffac014e0a01005e60a201 response=881b440c5a78440c4200b700a800b700c604fe3f0000000000015c8c0001000902110a0113120f0092004000000040ffac014e0a01005e60a201 post=881b440c5a78440c4200b700a800b600c604fe3f0000000000015c8c0001000902110a0113120f0092008000000040ffac014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=68 phase=left raw=00000000000040ff00008000000000000000000000000f0a1103040101000000000000006400 visual=b600a8001010000e pre=881b440c5a78440c4200b600a800b600c604e41c00000000000100000201000902110a0113120f0044008000000040ff4e0a467201005e60a201 response=881b440c5a78440c4200b600a800b600c604e41c00000000000100000201000902110a0113120f0044008000000000ff4e0a467201005e60a201 post=881b440c5a78440c4200b600a800b500c604e41c00000000000100000201000902110a0113120f0044008000000000ff4e0a467201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=69 phase=left raw=00000000000000ff0000800000000000000000000000100a1100030101000000000000006400 visual=b500a8001010000f pre=881b440c5a78440c4200b500a800b500c604fe3f0000000000019c7f0001000902110a011312100016008000000000ffac014e0a01005e60a201 response=881b440c5a78440c4200b500a800b500c604fe3f0000000000019c7f0001000902110a0113121000160080000000c0feac014e0a01005e60a201 post=881b440c5a78440c4200b500a800b400c604fe3f0000000000019c7f0001000902110a0113121000160040000000c0feac014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=70 phase=left raw=000000000000c0fe0000400000000000000000000000100a1101030101000000000000006400 visual=b400a8001010000f pre=881b440c5a78440c4200b400a800b400c604fe3f00000000000159030001000902110a0113121000020040000000c0fe95014e0a01005e60a201 response=881b440c5a78440c4200b400a800b400c604fe3f00000000000159030001000902110a011312100002004000000080fe95014e0a01005e60a201 post=881b440c5a78440c4200b400a800b200c604fe3f00000000000159030001000902110a01131210000200c000000080fe95014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=71 phase=left raw=00000000000080fe0000c00000000000000000000000100a1102030101000000000000006400 visual=b200a8001010000f pre=881b440c5a78440c4200b200a800b200c504fe3f000000000001e41c0201000902110a0113121000a000c000000080fe0230000001005e60a201 response=881b440c5a78440c4200b200a800b200c504fe3f000000000001e41c0201000902110a0113121000a000c000000040fe0230000001005e60a201 post=881b440c5a78440c4200b200a800b100c504fe3f000000000001e41c0201000902110a0113121000a0000000000040fe0230000001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=72 phase=left raw=00000000000040fe0000000000000000000000000000100a1103030101000000000000006400 visual=b100a8001010000f pre=881b440c5a78440c4200b100a800b100c504a20100000000000100a0e401000902110a01131210004c000000000040fee41c9c004c005e60a201 response=881b440c5a78440c4200b100a800b100c504a20100000000000100a0e401000902110a01131210004c000000000000fee41c9c004c005e60a201 post=881b440c5a78440c4200b100a800af00c504a20100000000000100a0e401000902110a01131210004c000000000000fee41c9c004c005e600400 regs=a201440ca93eb318a23fee3f
tick frame=73 phase=left raw=00000000000000fe0000000000000000000000000000110a1100020101000000000000006400 visual=af00a80010100010 pre=881b440c5a78440c4200af00a800af00c504a20100000000000170a77c01000902110a011312110000000000000000fe1c8c940101005e60a201 response=881b440c5a78440c4200af00a800af00c504a20100000000000170a77c01000902110a0113121100000000000000c0fd1c8c940101005e60a201 post=881b440c5a78440c4200af00a800ac00c504a20100000000000170a77c01000902110a01131211000000c0000000c0fd1c8c940101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=74 phase=left raw=000000000000c0fd0000c00000000000000000000000110a1101020101000000000000006400 visual=ac00a80010100010 pre=881b440c5a78440c4200ac00a800ac00c504e41c00000000000100000401000902110a01131211004400c0000000c0fd4e0a827a01005e60a201 response=881b440c5a78440c4200ac00a800ac00c504e41c00000000000100000401000902110a01131211004400c000000080fd4e0a827a01005e60a201 post=881b440c5a78440c4200ac00a800aa00c504e41c00000000000100000401000902110a011312110044004000000080fd4e0a827a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=75 phase=left raw=00000000000080fd0000400000000000000000000000110a1102020101000000000000006400 visual=aa00a80010100010 pre=881b440c5a78440c4200aa00a800aa00c404e41c00000000000100000401000902110a011312110044004000000080fd4e0a827201005e60a201 response=881b440c5a78440c4200aa00a800aa00c404e41c00000000000100000401000902110a011312110044004000000040fd4e0a827201005e60a201 post=881b440c5a78440c4200aa00a800a700c404e41c00000000000100000401000902110a011312110044008000000040fd4e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=76 phase=left raw=00000000000040fd00008000000000000000000000000a0a1100020101000000000000006400 visual=a700a80010100009 pre=881b440c5a78440c4200a700a800a700c404e41c00000000000100000401000902110a0113120a0044008000000040fd4e0a027201005e60a201 response=881b440c5a78440c4200a700a800a700c404e41c00000000000100000401000902110a0113120a0044008000000000fd4e0a027201005e60a201 post=881b440c5a78440c4200a700a800a400c404e41c00000000000100000401000902110a0113120a0044008000000000fd4e0a027201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=77 phase=left raw=00000000000000fd00008000000000000000000000000a0a1101010101000000000000006400 visual=a400a80010100009 pre=881b440c5a78440c4200a400a800a400c404e41c000000000001e41c0201000902110a0113120a00a0008000000000fd0230000001005e60a201 response=881b440c5a78440c4200a400a800a400c404e41c000000000001e41c0201000902110a0113120a00a00080000000c0fc0230000001005e60a201 post=881b440c5a78440c4200a400a800a100c404e41c000000000001e41c0201000902110a0113120a00a00040000000c0fc0230000001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=78 phase=left raw=000000000000c0fc00004000000000000000000000000b0a1100010101000000000000006400 visual=a100a8001010000a pre=881b440c5a78440c4200a100a800a100c304e41c00000000000100a0e401000902110a0113120b00390040000000c0fce41c9c0039005e60a201 response=881b440c5a78440c4200a100a800a100c304e41c00000000000100a0e401000902110a0113120b0039004000000080fce41c9c0039005e60a201 post=881b440c5a78440c4200a100a8009d00c304e41c00000000000100a0e401000902110a0113120b003900c000000080fce41c9c0039005e600400 regs=a201440ca93eb318a23fee3f
tick frame=79 phase=left raw=00000000000080fc0000c000000000000000000000000b0a1101010101000000000000006400 visual=9d00a8001010000a pre=881b440c5a78440c42009d00a8009d00c304e41c00000000000100000701000902110a0113120b004400c000000080fc4e0a867a01005e60a201 response=881b440c5a78440c42009d00a8009d00c304e41c00000000000100000701000902110a0113120b004400c000000040fc4e0a867a01005e60a201 post=881b440c5a78440c42009d00a8009a00c304e41c00000000000100000701000902110a0113120b0044000000000040fc4e0a867a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=80 phase=left raw=00000000000040fc00000000000000000000000000000c0a1100010101000000000000006400 visual=9a00a8001010000b pre=881b440c5a78440c42009a00a8009a00c204e41c00000000000100000301000902110a0113120c0044000000000040fc4e0a027201005e60a201 response=881b440c5a78440c42009a00a8009a00c204e41c00000000000100000301000902110a0113120c0044000000000000fc4e0a027201005e60a201 post=881b440c5a78440c42009a00a8009600c204e41c00000000000100000301000902110a0113120c0044000000000000fc4e0a027201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=81 phase=left raw=00000000000000fc00000000000000000000000000000d0a1100000101000000000000006400 visual=9600a8001010000c pre=881b440c5a78440c42009600a8009600c204e41c00000000000100000201000902110a0113120d0044000000000000fc4e0a827201005e60a201 response=881b440c5a78440c42009600a8009600c204e41c00000000000100000201000902110a0113120d0044000000000000fc4e0a827201005e60a201 post=881b440c5a78440c42009600a8009200c204e41c00000000000100000201000902110a0113120d0044000000000000fc4e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=82 phase=left raw=00000000000000fc00000000000000000000000000000e0a1100000101000000000000006400 visual=9200a8001010000d pre=881b440c5a78440c42009200a8009200c104fe3f0000000000017c7f0001000902110a0113120e0002000000000000fc97014e0a01005e60a201 response=881b440c5a78440c42009200a8009200c104fe3f0000000000017c7f0001000902110a0113120e0002000000000000fc97014e0a01005e60a201 post=881b440c5a78440c42009200a8008e00c104fe3f0000000000017c7f0001000902110a0113120e0002000000000000fc97014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=83 phase=left raw=00000000000000fc00000000000000000000000000000f0a1100000101000000000000006400 visual=8e00a8001010000e pre=881b440c5a78440c42008e00a8008e00c104fe3f000000000001e41c0201000902110a0113120f00a0000000000000fc0230000001005e60a201 response=881b440c5a78440c42008e00a8008e00c104fe3f000000000001e41c0201000902110a0113120f00a0000000000000fc0230000001005e60a201 post=881b440c5a78440c42008e00a8008a00c104fe3f000000000001e41c0201000902110a0113120f00a0000000000000fc0230000001005e600400 regs=a201440ca93eb318a23fee3f
