# Original DOSBox bomb trace; weapon choice and frame parity are exogenous.
# register_order=cs,ds,es,ss,sp_after_pushf_pusha,bp; little-endian words
capture=bomb_fuse_original_v1 weapon=2 parity=1 temp_copy=1
tick frame=50 raw=0e02140000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=51 raw=0e02130000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=52 raw=0e02130000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=53 raw=0e02120000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=54 raw=0e02120000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=55 raw=0e02110000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=56 raw=0e02110000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=57 raw=0e02100000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=58 raw=0e02100000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=59 raw=0e020f0000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=60 raw=0e020f0000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=61 raw=0e020e0000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=62 raw=0e020e0000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=63 raw=0e020d0000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=64 raw=0e020d0000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=65 raw=0e020c0000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=66 raw=0e020c0000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=67 raw=0e020b0000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=68 raw=0e020b0000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=69 raw=0e020a0000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=70 raw=0e020a0000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=71 raw=0e02090000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=72 raw=0e02090000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=73 raw=0e02080000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=74 raw=0e02080000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=75 raw=0e02070000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=76 raw=0e02070000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=77 raw=0e02060000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=78 raw=0e02060000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=79 raw=0e02050000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=80 raw=0e02050000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=81 raw=0e02040000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=82 raw=0e02040000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=83 raw=0e02030000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=84 raw=0e02030000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=85 raw=0e02020000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=86 raw=0e02020000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=87 raw=0e02010000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=88 raw=0e02010000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=89 raw=0e02000000000000000000000c00000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
expiry frame=89 updates=60 regs=a201440c440cb318a23fee3f
