# Original DOSBox bomb trace; weapon choice and frame parity are exogenous.
# register_order=cs,ds,es,ss,sp_after_pushf_pusha,bp; little-endian words
capture=bomb_fuse_original_v1 weapon=2 parity=0 temp_copy=1
tick frame=66 raw=0e020e00000000000000b800b400000000000000030200000000000001000000000000000000 visual=4a00ab000d0d3c37
tick frame=67 raw=0e020d00000000000000b800b400000000000000030200000000000001000000000000000000 visual=4a00ab000d0d3c37
tick frame=68 raw=0e020d00000000000000b800b400000000000000030200000000000001000000000000000000 visual=4a00ab000d0d3c37
tick frame=69 raw=0e020c00000000000000b800b400000000000000030200000000000001000000000000000000 visual=4a00ab000d0d3c37
tick frame=70 raw=0e020c00000000000000b800b400000000000000030200000000000001000000000000000000 visual=4a00ab000d0d3c37
tick frame=71 raw=0e020b00000000000000b800b400000000000000030200000000000001000000000000000000 visual=4a00ab000d0d3c37
tick frame=72 raw=0e020b00000000000000b800b400000000000000030200000000000001000000000000000000 visual=4a00ab000d0d3c37
tick frame=73 raw=0e020a00000000000000b800b400000000000000030200000000000001000000000000000000 visual=4a00ab000d0d3c37
tick frame=74 raw=0e020a00000000000000b800b400000000000000030200000000000001000000000000000000 visual=4a00ab000d0d3c37
tick frame=75 raw=0e020900000000000000b800b400000000000000030200000000000001000000000000000000 visual=4a00ab000d0d3c37
tick frame=76 raw=0e020900000000000000b800b400000000000000030200000000000001000000000000000000 visual=4a00ab000d0d3c37
tick frame=77 raw=0e020800000000000000b800b400000000000000030200000000000001000000000000000000 visual=4a00ab000d0d3c37
tick frame=78 raw=0e020800000000000000b800b400000000000000030200000000000001000000000000000000 visual=4a00ab000d0d3c37
tick frame=79 raw=0e020700000000000000b800b400000000000000030200000000000001000000000000000000 visual=4a00ab000d0d3c37
tick frame=80 raw=0e020700000000000000b800b400000000000000030200000000000001000000000000000000 visual=4a00ab000d0d3c37
tick frame=81 raw=0e020600000000000000b800b400000000000000030200000000000001000000000000000000 visual=4a00ab000d0d3c37
tick frame=82 raw=0e020600000000000000b800b400000000000000030200000000000001000000000000000000 visual=4a00ab000d0d3c37
tick frame=83 raw=0e020500000000000000b800b400000000000000030200000000000001000000000000000000 visual=4a00ab000d0d3c37
tick frame=84 raw=0e020500000000000000b800b400000000000000030200000000000001000000000000000000 visual=4a00ab000d0d3c37
tick frame=85 raw=0e020400000000000000b800b400000000000000030200000000000001000000000000000000 visual=4a00ab000d0d3c37
tick frame=86 raw=0e020400000000000000b800b400000000000000030200000000000001000000000000000000 visual=4a00ab000d0d3c37
tick frame=87 raw=0e020300000000000000b800b400000000000000030200000000000001000000000000000000 visual=4a00ab000d0d3c37
tick frame=88 raw=0e020300000000000000b800b400000000000000030200000000000001000000000000000000 visual=4a00ab000d0d3c37
tick frame=89 raw=0e020200000000000000b800b400000000000000030200000000000001000000000000000000 visual=4a00ab000d0d3c37
tick frame=90 raw=0e020200000000000000b800b400000000000000030200000000000001000000000000000000 visual=4a00ab000d0d3c37
tick frame=91 raw=0e020100000000000000b800b400000000000000030200000000000001000000000000000000 visual=4a00ab000d0d3c37
tick frame=92 raw=0e020100000000000000b800b400000000000000030200000000000001000000000000000000 visual=4a00ab000d0d3c37
tick frame=93 raw=0e020000000000000000b800b400000000000000030200000000000001000000000000000000 visual=4a00ab000d0d3c37
expiry frame=93 updates=59 regs=a201440c440cb318a23fee3f
