# Original DOSBox bomb trace; weapon choice and frame parity are exogenous.
# register_order=cs,ds,es,ss,sp_after_pushf_pusha,bp; little-endian words
capture=bomb_fuse_original_v1 weapon=3 parity=0 temp_copy=1
tick frame=51 raw=0f021f00000000007c0000003c00000000000000000200000000000001000000000000000000 visual=68007d001010e537
tick frame=52 raw=0f021f0000000000bc000000f800000000000000000200000000000001000000000000000000 visual=68007d001010e537
tick frame=53 raw=0f021e0000000000fc000000f400000000000000000200000000000001000000000000000000 visual=68007e001010e537
tick frame=54 raw=0f021e00000000003c0100003000000000000000000200000000000001000000000000000000 visual=680080001010e537
tick frame=55 raw=0f021d00000000007c010000ac00000000000000000200000000000001000000000000000000 visual=680081001010e537
tick frame=56 raw=0f021d0000000000bc0100006800000000000000000200000000000001000000000000000000 visual=680083001010e537
tick frame=57 raw=0f021c0000000000fc0100006400000000000000000200000000000001000000000000000000 visual=680085001010e537
tick frame=58 raw=0f021c00000000003c020000a000000000000000000200000000000001000000000000000000 visual=680087001010e537
tick frame=59 raw=0f021b00000000007c0200001c00000000000000000200000000000001000000000000000000 visual=68008a001010e537
tick frame=60 raw=0f021b0000000000bc020000d800000000000000000200000000000001000000000000000000 visual=68008c001010e537
tick frame=61 raw=0f021a0000000000fc020000d400000000000000000200000000000001000000000000000000 visual=68008f001010e537
tick frame=62 raw=0f021a00000000003c0300001000000000000000000200000000000001000000000000000000 visual=680093001010e537
tick frame=63 raw=0f021900000000007c0300008c00000000000000000200000000000001000000000000000000 visual=680096001010e537
tick frame=64 raw=0f02190000000000bc0300004800000000000000000200000000000001000000000000000000 visual=68009a001010e537
tick frame=65 raw=0f02180000000000fc0300004400000000000000000200000000000001000000000000000000 visual=68009e001010e537
tick frame=66 raw=0f021800000000003c0400008000000000000000000200000000000001000000000000000000 visual=6800a2001010e537
tick frame=67 raw=0f021700000000007c040000fc00000000000000000200000000000001000000000000000000 visual=6800a6001010e537
tick frame=68 raw=0f02170000000000bc040000b800000000000000000200000000000001000000000000000000 visual=6800ab001010e537
tick frame=69 raw=0f0216000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=70 raw=0f0216000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=71 raw=0f0215000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=72 raw=0f0215000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=73 raw=0f0214000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=74 raw=0f0214000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=75 raw=0f0213000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=76 raw=0f0213000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=77 raw=0f0212000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=78 raw=0f0212000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=79 raw=0f0211000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=80 raw=0f0211000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=81 raw=0f0210000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=82 raw=0f0210000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=83 raw=0f020f000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=84 raw=0f020f000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=85 raw=0f020e000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=86 raw=0f020e000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=87 raw=0f020d000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=88 raw=0f020d000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=89 raw=0f020c000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=90 raw=0f020c000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=91 raw=0f020b000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=92 raw=0f020b000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=93 raw=0f020a000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=94 raw=0f020a000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=95 raw=0f0209000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=96 raw=0f0209000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=97 raw=0f0208000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=98 raw=0f0208000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=99 raw=0f0207000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=100 raw=0f0207000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=101 raw=0f0206000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=102 raw=0f0206000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=103 raw=0f0205000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=104 raw=0f0205000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=105 raw=0f0204000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=106 raw=0f0204000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=107 raw=0f0203000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=108 raw=0f0203000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=109 raw=0f0202000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=110 raw=0f0202000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=111 raw=0f0201000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=112 raw=0f0201000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=113 raw=0f0200000000000000000000b800000000000000000200000000000001000000000000000000 visual=6800a8001010e537
expiry frame=113 updates=79 regs=a201440c440cb318a23fee3f
