# Original DOSBox bomb trace; weapon choice and frame parity are exogenous.
# register_order=cs,ds,es,ss,sp_after_pushf_pusha,bp; little-endian words
capture=bomb_fuse_original_v1 weapon=2 parity=0 temp_copy=1
tick frame=55 raw=0e021300000000007c010000ac00000000000000030200000000000001000000000000000000 visual=680081000d0d3c37
tick frame=56 raw=0e02130000000000bc0100006800000000000000030200000000000001000000000000000000 visual=680083000d0d3c37
tick frame=57 raw=0e02120000000000fc0100006400000000000000030200000000000001000000000000000000 visual=680085000d0d3c37
tick frame=58 raw=0e021200000000003c020000a000000000000000030200000000000001000000000000000000 visual=680087000d0d3c37
tick frame=59 raw=0e021100000000007c0200001c00000000000000030200000000000001000000000000000000 visual=68008a000d0d3c37
tick frame=60 raw=0e02110000000000bc020000d800000000000000030200000000000001000000000000000000 visual=68008c000d0d3c37
tick frame=61 raw=0e02100000000000fc020000d400000000000000030200000000000001000000000000000000 visual=68008f000d0d3c37
tick frame=62 raw=0e021000000000003c0300001000000000000000030200000000000001000000000000000000 visual=680093000d0d3c37
tick frame=63 raw=0e020f00000000007c0300008c00000000000000030200000000000001000000000000000000 visual=680096000d0d3c37
tick frame=64 raw=0e020f0000000000bc0300004800000000000000030200000000000001000000000000000000 visual=68009a000d0d3c37
tick frame=65 raw=0e020e0000000000fc0300004400000000000000030200000000000001000000000000000000 visual=68009e000d0d3c37
tick frame=66 raw=0e020e00000000003c0400008000000000000000030200000000000001000000000000000000 visual=6800a2000d0d3c37
tick frame=67 raw=0e020d00000000007c040000fc00000000000000030200000000000001000000000000000000 visual=6800a6000d0d3c37
tick frame=68 raw=0e020d0000000000bc040000b800000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=69 raw=0e020c000000000000000000b800000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=70 raw=0e020c000000000000000000b800000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=71 raw=0e020b000000000000000000b800000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=72 raw=0e020b000000000000000000b800000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=73 raw=0e020a000000000000000000b800000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=74 raw=0e020a000000000000000000b800000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=75 raw=0e0209000000000000000000b800000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=76 raw=0e0209000000000000000000b800000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=77 raw=0e0208000000000000000000b800000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=78 raw=0e0208000000000000000000b800000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=79 raw=0e0207000000000000000000b800000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=80 raw=0e0207000000000000000000b800000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=81 raw=0e0206000000000000000000b800000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=82 raw=0e0206000000000000000000b800000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=83 raw=0e0205000000000000000000b800000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=84 raw=0e0205000000000000000000b800000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=85 raw=0e0204000000000000000000b800000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=86 raw=0e0204000000000000000000b800000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=87 raw=0e0203000000000000000000b800000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=88 raw=0e0203000000000000000000b800000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=89 raw=0e0202000000000000000000b800000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=90 raw=0e0202000000000000000000b800000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=91 raw=0e0201000000000000000000b800000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=92 raw=0e0201000000000000000000b800000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
tick frame=93 raw=0e0200000000000000000000b800000000000000030200000000000001000000000000000000 visual=6800ab000d0d3c37
expiry frame=93 updates=59 regs=a201440c440cb318a23fee3f
