# Original DOSBox bomb trace; weapon choice and frame parity are exogenous.
# register_order=cs,ds,es,ss,sp_after_pushf_pusha,bp; little-endian words
capture=bomb_fuse_original_v1 weapon=3 parity=0 temp_copy=1
tick frame=51 raw=0f021f000000220200005800b400000000000000000200000000000001000000000000000000 visual=9600a8001010e537
tick frame=52 raw=0f021f000000f80100005000b400000000000000000200000000000001000000000000000000 visual=9800a8001010e537
tick frame=53 raw=0f021e000000ce0100001e00b400000000000000000200000000000001000000000000000000 visual=9a00a8001010e537
tick frame=54 raw=0f021e000000a4010000c200b400000000000000000200000000000001000000000000000000 visual=9b00a8001010e537
tick frame=55 raw=0f021d0000007a0100003c00b400000000000000000200000000000001000000000000000000 visual=9d00a8001010e537
tick frame=56 raw=0f021d000000500100008c00b400000000000000000200000000000001000000000000000000 visual=9e00a8001010e537
tick frame=57 raw=0f021c00000026010000b200b400000000000000000200000000000001000000000000000000 visual=9f00a8001010e537
tick frame=58 raw=0f021c000000fc000000ae00b400000000000000000200000000000001000000000000000000 visual=a000a8001010e537
tick frame=59 raw=0f021b000000d20000008000b400000000000000000200000000000001000000000000000000 visual=a100a8001010e537
tick frame=60 raw=0f021b000000a80000002800b400000000000000000200000000000001000000000000000000 visual=a200a8001010e537
tick frame=61 raw=0f021a0000007e000000a600b400000000000000000200000000000001000000000000000000 visual=a200a8001010e537
tick frame=62 raw=0f021a00000054000000fa00b400000000000000000200000000000001000000000000000000 visual=a200a8001010e537
tick frame=63 raw=0f02190000002a0000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=64 raw=0f0219000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=65 raw=0f0218000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=66 raw=0f0218000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=67 raw=0f0217000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=68 raw=0f0217000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=69 raw=0f0216000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=70 raw=0f0216000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=71 raw=0f0215000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=72 raw=0f0215000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=73 raw=0f0214000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=74 raw=0f0214000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=75 raw=0f0213000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=76 raw=0f0213000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=77 raw=0f0212000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=78 raw=0f0212000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=79 raw=0f0211000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=80 raw=0f0211000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=81 raw=0f0210000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=82 raw=0f0210000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=83 raw=0f020f000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=84 raw=0f020f000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=85 raw=0f020e000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=86 raw=0f020e000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=87 raw=0f020d000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=88 raw=0f020d000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=89 raw=0f020c000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=90 raw=0f020c000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=91 raw=0f020b000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=92 raw=0f020b000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=93 raw=0f020a000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=94 raw=0f020a000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=95 raw=0f0209000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=96 raw=0f0209000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=97 raw=0f0208000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=98 raw=0f0208000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=99 raw=0f0207000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=100 raw=0f0207000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=101 raw=0f0206000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=102 raw=0f0206000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=103 raw=0f0205000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=104 raw=0f0205000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=105 raw=0f0204000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=106 raw=0f0204000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=107 raw=0f0203000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=108 raw=0f0203000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=109 raw=0f0202000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=110 raw=0f0202000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=111 raw=0f0201000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=112 raw=0f0201000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
tick frame=113 raw=0f0200000000000000002400b400000000000000000200000000000001000000000000000000 visual=a300a8001010e537
expiry frame=113 updates=79 regs=a201440c440cb318a23fee3f
