# Original DOSBox bomb trace; weapon choice and frame parity are exogenous.
# register_order=cs,ds,es,ss,sp_after_pushf_pusha,bp; little-endian words
capture=bomb_fuse_original_v1 weapon=3 parity=0 temp_copy=1
tick frame=92 raw=0f0208000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=93 raw=0f0207000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=94 raw=0f0207000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=95 raw=0f0206000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=96 raw=0f0206000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=97 raw=0f0205000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=98 raw=0f0205000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=99 raw=0f0204000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=100 raw=0f0204000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=101 raw=0f0203000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=102 raw=0f0203000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=103 raw=0f0202000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=104 raw=0f0202000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=105 raw=0f0201000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=106 raw=0f0201000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=107 raw=0f0200000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
expiry frame=107 updates=79 regs=a201440c440cb318a23fee3f
