# Original DOSBox bomb trace; weapon choice and frame parity are exogenous.
# register_order=cs,ds,es,ss,sp_after_pushf_pusha,bp; little-endian words
capture=bomb_fuse_original_v1 weapon=3 parity=0 temp_copy=1
tick frame=92 raw=0f020b00000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=93 raw=0f020a00000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=94 raw=0f020a00000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=95 raw=0f020900000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=96 raw=0f020900000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=97 raw=0f020800000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=98 raw=0f020800000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=99 raw=0f020700000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=100 raw=0f020700000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=101 raw=0f020600000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=102 raw=0f020600000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=103 raw=0f020500000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=104 raw=0f020500000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=105 raw=0f020400000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=106 raw=0f020400000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=107 raw=0f020300000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=108 raw=0f020300000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=109 raw=0f020200000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=110 raw=0f020200000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=111 raw=0f020100000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=112 raw=0f020100000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
tick frame=113 raw=0f020000000000000000ae00b400000000000000000200000000000001000000000000000000 visual=4200a8001010e537
expiry frame=113 updates=79 regs=a201440c440cb318a23fee3f
